ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
206,0.1064516129032258,0.04838709677419355,0.038709677419354833,0.13548387096774195,0.038709677419354833,0.07741935483870967,0.5548387096774193,0.0,0.0
207,0.05,0.125,0.0,0.1875,0.0,0.0625,0.5750000000000001,0.0,0.0
208,0.24770642201834864,0.09174311926605505,0.0,0.045871559633027525,0.0,0.018348623853211007,0.5963302752293578,0.0,0.0
209,0.3162218961812401,0.15071110820454933,0.010000399074177638,0.12849802737094873,0.0,0.10277299487692523,0.29111903952945556,0.0006765347627033771,0.0
210,0.05504587155963304,0.10091743119266057,0.0,0.6513761467889909,0.009174311926605507,0.009174311926605507,0.17431192660550462,0.0,0.0
211,0.0,0.010101010101010102,0.0,0.07070707070707072,0.0,0.0,0.9191919191919193,0.0,0.0
212,0.061224489795918366,0.020408163265306124,0.020408163265306124,0.33673469387755106,0.25510204081632654,0.29591836734693877,0.010204081632653062,0.0,0.0
213,0.04950495049504951,0.26732673267326734,0.039603960396039604,0.07920792079207921,0.0297029702970297,0.06930693069306931,0.4653465346534653,0.0,0.0
214,0.41111111111111115,0.0,0.0,0.5777777777777778,0.0,0.011111111111111112,0.0,0.0,0.0
215,0.0,0.1650485436893204,0.0679611650485437,0.048543689320388356,0.0,0.01941747572815534,0.6990291262135923,0.0,0.0
216,0.056910569105691054,0.1382113821138211,0.45528455284552843,0.056910569105691054,0.07317073170731705,0.0,0.2113821138211382,0.0,0.008130081300813007
217,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.9411764705882352,0.0,0.0
218,0.11320754716981131,0.028301886792452827,0.009433962264150943,0.7358490566037735,0.009433962264150943,0.009433962264150943,0.09433962264150943,0.0,0.0
219,0.010989010989010988,0.021978021978021976,0.0,0.25274725274725274,0.021978021978021976,0.021978021978021976,0.6043956043956044,0.0,0.06593406593406592
220,0.12,0.039999999999999994,0.013333333333333332,0.22666666666666668,0.013333333333333332,0.013333333333333332,0.5733333333333333,0.0,0.0
221,0.1506849315068493,0.0547945205479452,0.0,0.1095890410958904,0.23287671232876714,0.3561643835616438,0.09589041095890412,0.0,0.0
222,0.6942148760330579,0.01652892561983471,0.0,0.2066115702479339,0.0,0.08264462809917356,0.0,0.0,0.0
223,0.6736842105263158,0.0,0.0,0.3157894736842105,0.010526315789473684,0.0,0.0,0.0,0.0
224,0.0,0.59375,0.03125,0.010416666666666668,0.0,0.010416666666666668,0.35416666666666674,0.0,0.0
225,0.35106382978723405,0.010638297872340425,0.0,0.6063829787234042,0.010638297872340425,0.0,0.0,0.0,0.02127659574468085
226,0.045506257110352666,0.0341296928327645,0.0341296928327645,0.34129692832764497,0.0,0.022753128555176333,0.4766780432309442,0.0,0.045506257110352666
227,0.062499999999999986,0.08333333333333333,0.0,0.29166666666666663,0.11458333333333331,0.062499999999999986,0.36458333333333326,0.020833333333333332,0.0
228,0.034482758620689655,0.1839080459770115,0.011494252873563218,0.08045977011494253,0.0,0.011494252873563218,0.6781609195402298,0.0,0.0
229,0.4137931034482758,0.24137931034482757,0.0,0.16091954022988506,0.17241379310344826,0.0,0.011494252873563218,0.0,0.0
230,0.2806451612903225,0.029032258064516127,0.058064516129032254,0.08709677419354837,0.06774193548387097,0.2225806451612903,0.2258064516129032,0.0,0.029032258064516127
231,0.02469135802469136,0.24691358024691362,0.28395061728395066,0.04938271604938272,0.01234567901234568,0.11111111111111112,0.271604938271605,0.0,0.0
232,0.0,0.6513538748832867,0.0,0.0,0.0,0.0,0.3486461251167133,0.0,0.0
233,0.4017094017094017,0.05128205128205129,0.008547008547008548,0.4102564102564103,0.0,0.017094017094017096,0.11111111111111112,0.0,0.0
234,0.058577405857740586,0.05439330543933054,0.08368200836820083,0.10878661087866108,0.06694560669456066,0.6025104602510459,0.016736401673640166,0.008368200836820083,0.0
235,0.3006134969325153,0.030674846625766874,0.07975460122699386,0.13496932515337423,0.18404907975460122,0.16564417177914112,0.07975460122699386,0.024539877300613498,0.0
236,0.06521739130434784,0.03260869565217392,0.08695652173913045,0.7717391304347827,0.0,0.0,0.04347826086956522,0.0,0.0
237,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
238,0.419047619047619,0.019047619047619046,0.009523809523809523,0.2571428571428572,0.0857142857142857,0.06666666666666667,0.13333333333333333,0.0,0.009523809523809523
239,0.1953125,0.2734375,0.0,0.0078125,0.03125,0.015625,0.4765625,0.0,0.0
240,0.18888888888888888,0.0,0.06666666666666665,0.6222222222222222,0.0,0.04444444444444444,0.07777777777777778,0.0,0.0
241,0.0,0.061855670103092786,0.14432989690721654,0.0,0.2783505154639176,0.0,0.5154639175257733,0.0,0.0
242,0.05769230769230768,0.25,0.0,0.2692307692307692,0.0,0.25,0.17307692307692304,0.0,0.0
243,0.16202531645569618,0.012658227848101264,0.0,0.6075949367088607,0.010126582278481011,0.030379746835443033,0.1772151898734177,0.0,0.0
244,0.180327868852459,0.024590163934426226,0.040983606557377046,0.10655737704918032,0.11475409836065574,0.0901639344262295,0.3934426229508196,0.0,0.04918032786885245
245,0.0,0.20658949243098843,0.01068566340160285,0.06411398040961709,0.0,0.0213713268032057,0.6972395369545858,0.0,0.0
246,0.3125,0.010416666666666668,0.04166666666666667,0.1875,0.27083333333333337,0.09375,0.08333333333333334,0.0,0.0
247,0.18811881188118812,0.0,0.0,0.1188118811881188,0.019801980198019802,0.0,0.42574257425742573,0.009900990099009901,0.2376237623762376
248,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
249,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
250,0.3130434782608696,0.060869565217391314,0.026086956521739132,0.0782608695652174,0.01739130434782609,0.0956521739130435,0.40869565217391307,0.0,0.0
251,0.045454545454545456,0.06363636363636364,0.0,0.05454545454545454,0.01818181818181818,0.0,0.8181818181818181,0.0,0.0
252,0.03342618384401114,0.030640668523676876,0.0,0.02228412256267409,0.02228412256267409,0.5793871866295264,0.31197771587743733,0.0,0.0
253,0.023212969786293294,0.10501105379513632,0.0,0.06190125276344879,0.13927781871775977,0.19344141488577746,0.4694178334561533,0.0,0.007737656595431098
254,0.25623582766439906,0.13605442176870747,0.0,0.054421768707482984,0.10884353741496597,0.31746031746031744,0.10884353741496597,0.018140589569160998,0.0
255,0.6969696969696969,0.0,0.030303030303030304,0.24242424242424243,0.0,0.030303030303030304,0.0,0.0,0.0
256,0.0425531914893617,0.11702127659574468,0.010638297872340425,0.11702127659574468,0.09574468085106383,0.06382978723404255,0.5531914893617021,0.0,0.0
257,0.040540540540540536,0.013513513513513514,0.013513513513513514,0.3243243243243243,0.0,0.040540540540540536,0.5540540540540541,0.0,0.013513513513513514
258,0.17248459958932238,0.22689938398357284,0.0,0.1601642710472279,0.12320328542094455,0.012320328542094455,0.3049281314168377,0.0,0.0
259,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
260,0.04597701149425287,0.08045977011494253,0.034482758620689655,0.367816091954023,0.1264367816091954,0.0,0.3333333333333333,0.0,0.011494252873563218
261,0.1509433962264151,0.0,0.0,0.7452830188679245,0.009433962264150943,0.028301886792452827,0.0660377358490566,0.0,0.0
262,0.09876543209876543,0.07407407407407407,0.0,0.4197530864197531,0.012345679012345678,0.24691358024691357,0.14814814814814814,0.0,0.0
263,0.07476635514018691,0.40186915887850466,0.009345794392523364,0.16822429906542055,0.13084112149532712,0.009345794392523364,0.19626168224299065,0.0,0.009345794392523364
264,0.11143695014662755,0.14076246334310852,0.017595307917888565,0.2023460410557185,0.2991202346041056,0.0,0.22873900293255134,0.0,0.0
265,0.5614035087719298,0.09649122807017543,0.0,0.10526315789473684,0.16666666666666666,0.017543859649122806,0.05263157894736842,0.0,0.0
266,0.06016042780748663,0.14438502673796794,0.0,0.040106951871657755,0.0,0.010026737967914439,0.7453208556149733,0.0,0.0
267,0.2898550724637682,0.05797101449275363,0.028985507246376815,0.07246376811594205,0.10144927536231886,0.10144927536231886,0.3478260869565218,0.0,0.0
268,0.022222222222222223,0.05555555555555556,0.011111111111111112,0.41111111111111115,0.011111111111111112,0.044444444444444446,0.03333333333333333,0.41111111111111115,0.0
269,0.2385321100917431,0.027522935779816512,0.009174311926605503,0.34862385321100914,0.11009174311926605,0.14678899082568805,0.11926605504587155,0.0,0.0
270,0.02325581395348837,0.0,0.0,0.6860465116279069,0.011627906976744184,0.1395348837209302,0.05813953488372092,0.0,0.0813953488372093
271,0.12790697674418602,0.1511627906976744,0.0,0.4302325581395348,0.04651162790697674,0.03488372093023255,0.2093023255813953,0.0,0.0
272,0.2289156626506024,0.012048192771084336,0.0,0.10843373493975902,0.060240963855421686,0.3132530120481927,0.25301204819277107,0.0,0.024096385542168672
273,0.1759259259259259,0.10185185185185185,0.046296296296296294,0.5648148148148148,0.0,0.0,0.08333333333333331,0.0,0.027777777777777773
274,0.0,0.6355140186915889,0.0,0.0,0.0,0.0,0.3644859813084112,0.0,0.0
275,0.11224489795918367,0.3163265306122449,0.0,0.4183673469387755,0.020408163265306124,0.12244897959183673,0.010204081632653062,0.0,0.0
276,0.0879120879120879,0.03296703296703296,0.021978021978021976,0.47252747252747246,0.03296703296703296,0.06593406593406592,0.25274725274725274,0.03296703296703296,0.0
277,0.1340482573726542,0.0,0.0,0.482573726541555,0.05361930294906167,0.013404825737265418,0.3163538873994639,0.0,0.0
278,0.1792452830188679,0.0,0.0660377358490566,0.3867924528301886,0.0,0.23584905660377356,0.11320754716981131,0.018867924528301886,0.0
279,0.055555555555555546,0.1759259259259259,0.0,0.12962962962962962,0.018518518518518517,0.009259259259259259,0.5833333333333333,0.0,0.027777777777777773
280,0.5090909090909091,0.02727272727272727,0.01818181818181818,0.19999999999999998,0.1909090909090909,0.02727272727272727,0.02727272727272727,0.0,0.0
281,0.10909090909090909,0.01818181818181818,0.00909090909090909,0.05454545454545454,0.02727272727272727,0.045454545454545456,0.7363636363636364,0.0,0.0
282,0.12396694214876033,0.01652892561983471,0.008264462809917356,0.7272727272727273,0.008264462809917356,0.008264462809917356,0.10743801652892562,0.0,0.0
283,0.011904761904761904,0.20238095238095238,0.0,0.6666666666666667,0.0,0.09523809523809523,0.023809523809523808,0.0,0.0
284,0.06956521739130433,0.21739130434782605,0.0,0.15652173913043474,0.417391304347826,0.043478260869565216,0.09565217391304347,0.0,0.0
285,0.1333333333333333,0.1733333333333333,0.33333333333333326,0.22666666666666663,0.01333333333333333,0.05333333333333332,0.06666666666666665,0.0,0.0
286,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
287,0.16239316239316237,0.025641025641025637,0.008547008547008546,0.7948717948717948,0.0,0.0,0.0,0.0,0.008547008547008546
288,0.08064516129032256,0.0,0.0,0.6451612903225805,0.0,0.2258064516129032,0.04838709677419354,0.0,0.0
289,0.0,0.33159557661927325,0.00947867298578199,0.04739336492890995,0.0,0.0,0.6020537124802529,0.0,0.00947867298578199
290,0.026785714285714284,0.008928571428571428,0.0,0.5,0.0,0.0,0.43749999999999994,0.0,0.026785714285714284
291,0.07608695652173914,0.34782608695652173,0.25,0.1847826086956522,0.03260869565217391,0.021739130434782608,0.08695652173913043,0.0,0.0
292,0.1965811965811966,0.025641025641025644,0.0,0.7435897435897436,0.0,0.0,0.03418803418803419,0.0,0.0
293,0.2093023255813953,0.09302325581395347,0.0,0.3255813953488372,0.02325581395348837,0.1395348837209302,0.2093023255813953,0.0,0.0
294,0.2517482517482517,0.10839160839160839,0.01048951048951049,0.29370629370629375,0.08391608391608392,0.0,0.2517482517482517,0.0,0.0
295,0.010240655401945725,0.8950332821300564,0.0,0.051203277009728626,0.0,0.010240655401945725,0.033282130056323606,0.0,0.0
296,0.00970873786407767,0.03883495145631068,0.0,0.02912621359223301,0.02912621359223301,0.03883495145631068,0.854368932038835,0.0,0.0
297,0.4927536231884058,0.004830917874396136,0.03864734299516909,0.07729468599033817,0.07729468599033817,0.009661835748792272,0.2995169082125604,0.0,0.0
298,0.1792452830188679,0.028301886792452827,0.0,0.7735849056603772,0.0,0.018867924528301886,0.0,0.0,0.0
299,0.08247422680412371,0.0,0.030927835051546386,0.8350515463917525,0.0,0.041237113402061855,0.010309278350515464,0.0,0.0
300,0.03,0.09,0.01,0.08,0.28,0.09,0.29,0.12,0.01
301,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
302,0.04166666666666667,0.0625,0.010416666666666668,0.020833333333333336,0.04166666666666667,0.04166666666666667,0.78125,0.0,0.0
303,0.025423728813559324,0.11016949152542374,0.008474576271186442,0.37288135593220345,0.2796610169491526,0.025423728813559324,0.16949152542372883,0.0,0.008474576271186442
304,0.018348623853211014,0.04587155963302753,0.03669724770642203,0.08256880733944955,0.18348623853211013,0.20183486238532114,0.43119266055045874,0.0,0.0
305,0.01818181818181818,0.39999999999999997,0.00909090909090909,0.2818181818181818,0.0,0.01818181818181818,0.2727272727272727,0.0,0.0
306,0.15362731152204837,0.06543385490753911,0.0,0.5035561877667141,0.0,0.034139402560455195,0.24324324324324323,0.0,0.0
307,0.17955112219451372,0.0,0.0,0.7581047381546135,0.019950124688279305,0.009975062344139652,0.032418952618453865,0.0,0.0
308,0.17256637168141592,0.2654867256637168,0.013274336283185839,0.3982300884955752,0.039823008849557515,0.0,0.11061946902654868,0.0,0.0
309,0.21,0.09,0.17,0.16,0.18,0.17,0.02,0.0,0.0
310,0.24088943792464482,0.05728844966028411,0.027794935145151325,0.32427424336009875,0.018529956763434215,0.06485484867201977,0.2571031500926498,0.009264978381717108,0.0
311,0.49999999999999994,0.02222222222222222,0.0,0.21111111111111108,0.0,0.05555555555555555,0.21111111111111108,0.0,0.0
312,0.08653846153846152,0.02884615384615384,0.0,0.7596153846153846,0.0,0.0,0.125,0.0,0.0
313,0.43298969072164945,0.010309278350515464,0.010309278350515464,0.38144329896907214,0.11340206185567009,0.010309278350515464,0.020618556701030927,0.010309278350515464,0.010309278350515464
314,0.03157894736842105,0.08421052631578947,0.1894736842105263,0.3052631578947368,0.17894736842105263,0.010526315789473684,0.08421052631578947,0.0,0.11578947368421053
315,0.06896551724137931,0.017241379310344827,0.16379310344827586,0.0,0.35344827586206895,0.29310344827586204,0.10344827586206895,0.0,0.0
316,0.22128587875024244,0.1472997186817723,0.0,0.1076820694772392,0.1391164009772294,0.057283223931800346,0.3273327081817163,0.0,0.0
317,0.3557692307692307,0.03846153846153846,0.0,0.125,0.0,0.4711538461538461,0.009615384615384614,0.0,0.0
318,0.5188679245283019,0.0,0.009433962264150943,0.28301886792452824,0.11320754716981131,0.028301886792452827,0.04716981132075471,0.0,0.0
319,0.025641025641025633,0.012820512820512817,0.0,0.7948717948717947,0.0,0.03846153846153845,0.051282051282051266,0.06410256410256408,0.012820512820512817
320,0.1713811209795377,0.16741302202965533,0.03245197784843721,0.25685711196110167,0.02117684237690462,0.07552940346581376,0.27491368804363614,0.0002768332949133977,0.0
321,0.10178117048346054,0.048346055979643754,0.0,0.6513994910941474,0.04071246819338421,0.0,0.15776081424936383,0.0,0.0
322,0.053475935828877,0.04634581105169339,0.0106951871657754,0.7165775401069518,0.0106951871657754,0.0213903743315508,0.1194295900178253,0.0213903743315508,0.0
323,0.20175438596491227,0.02631578947368421,0.0,0.7105263157894737,0.008771929824561403,0.017543859649122806,0.03508771929824561,0.0,0.0
324,0.026785714285714284,0.017857142857142856,0.017857142857142856,0.26785714285714285,0.11607142857142856,0.026785714285714284,0.46428571428571425,0.0,0.0625
325,0.08035714285714285,0.017857142857142856,0.0,0.5892857142857143,0.044642857142857144,0.03571428571428571,0.2232142857142857,0.0,0.008928571428571428
326,0.07608695652173914,0.010869565217391304,0.0,0.06521739130434782,0.0,0.021739130434782608,0.8260869565217391,0.0,0.0
327,0.22413793103448276,0.43103448275862066,0.008620689655172414,0.04310344827586207,0.008620689655172414,0.19827586206896552,0.08620689655172414,0.0,0.0
328,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
329,0.08412197686645635,0.29547844374342797,0.031545741324921134,0.15772870662460567,0.052576235541535225,0.0,0.3680336487907465,0.010515247108307044,0.0
330,0.1782178217821782,0.06930693069306931,0.009900990099009901,0.3465346534653465,0.0297029702970297,0.039603960396039604,0.3069306930693069,0.009900990099009901,0.009900990099009901
331,0.0,0.015151515151515154,0.07575757575757577,0.060606060606060615,0.15151515151515155,0.07575757575757577,0.6212121212121212,0.0,0.0
332,0.3902439024390244,0.024390243902439025,0.012195121951219513,0.20731707317073172,0.10975609756097561,0.024390243902439025,0.23170731707317072,0.0,0.0
333,0.42574257425742573,0.019801980198019802,0.019801980198019802,0.31683168316831684,0.09900990099009901,0.09900990099009901,0.019801980198019802,0.0,0.0
334,0.5131578947368421,0.0,0.026315789473684213,0.19736842105263158,0.25,0.013157894736842106,0.0,0.0,0.0
335,0.2717391304347826,0.0,0.0,0.5652173913043478,0.0,0.13043478260869565,0.03260869565217391,0.0,0.0
336,0.29496402877697836,0.16546762589928057,0.0,0.19424460431654678,0.13669064748201437,0.0,0.20863309352517984,0.0,0.0
337,0.3981481481481481,0.018518518518518517,0.0,0.5277777777777777,0.0,0.0,0.055555555555555546,0.0,0.0
338,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
339,0.06382978723404255,0.0425531914893617,0.06382978723404255,0.425531914893617,0.0,0.031914893617021274,0.3723404255319149,0.0,0.0
340,0.24509803921568626,0.00980392156862745,0.0,0.18627450980392157,0.0588235294117647,0.0,0.45098039215686275,0.00980392156862745,0.0392156862745098
341,0.021739130434782608,0.07608695652173914,0.0,0.7282608695652174,0.03260869565217391,0.0,0.14130434782608695,0.0,0.0
342,0.1764059302956619,0.10854049094632831,0.0557071358828406,0.24193582202257824,0.0278535679414203,0.0092845226471401,0.38027253026403046,0.0,0.0
343,0.051258154706430574,0.08760484622553588,0.010251630941286114,0.0717614165890028,0.03075489282385834,0.09226467847157502,0.6561043802423113,0.0,0.0
344,0.2075098814229249,0.12055335968379446,0.009881422924901186,0.10869565217391304,0.18774703557312253,0.0,0.36561264822134387,0.0,0.0
345,0.48,0.008,0.0,0.22400000000000003,0.0,0.256,0.032,0.0,0.0
346,0.0548367350060093,0.9180021841314964,0.0,0.0,0.0,0.0,0.0,0.02716108086249452,0.0
347,0.3771929824561403,0.008771929824561403,0.008771929824561403,0.2456140350877193,0.21052631578947367,0.07894736842105263,0.03508771929824561,0.0,0.03508771929824561
348,0.015267175572519083,0.045801526717557245,0.0,0.015267175572519083,0.465648854961832,0.045801526717557245,0.40458015267175573,0.0,0.007633587786259542
349,0.102803738317757,0.0,0.0,0.5233644859813085,0.16822429906542055,0.14018691588785046,0.06542056074766356,0.0,0.0
350,0.024255376180701848,0.41857367922947286,0.0,0.011959247977984939,0.2989811994496235,0.0001513828857972777,0.24607911427641954,0.0,0.0
351,0.057142857142857134,0.06666666666666667,0.009523809523809523,0.5809523809523809,0.0,0.019047619047619046,0.26666666666666666,0.0,0.0
352,0.13178294573643412,0.015503875968992248,0.04651162790697674,0.24031007751937983,0.08527131782945736,0.007751937984496124,0.2325581395348837,0.0,0.24031007751937983
353,0.19718309859154934,0.26760563380281693,0.0,0.07042253521126761,0.11267605633802819,0.08450704225352113,0.2535211267605634,0.0,0.014084507042253523
354,0.042105263157894736,0.09473684210526315,0.021052631578947368,0.22105263157894736,0.0631578947368421,0.0,0.5578947368421052,0.0,0.0
355,0.04651162790697675,0.058139534883720936,0.011627906976744188,0.27906976744186046,0.12790697674418605,0.03488372093023256,0.4418604651162791,0.0,0.0
356,0.07758620689655171,0.025862068965517238,0.06896551724137931,0.0603448275862069,0.0603448275862069,0.6810344827586207,0.017241379310344827,0.0,0.008620689655172414
357,0.16666666666666669,0.11458333333333334,0.0,0.0,0.39583333333333337,0.0,0.3229166666666667,0.0,0.0
358,0.6448598130841121,0.0,0.0,0.037383177570093455,0.0,0.056074766355140186,0.1869158878504673,0.0,0.07476635514018691
359,0.02173913043478261,0.5108695652173914,0.09782608695652174,0.09782608695652174,0.03260869565217392,0.010869565217391306,0.2282608695652174,0.0,0.0
360,0.26143790849673204,0.0196078431372549,0.0,0.22222222222222224,0.0,0.013071895424836602,0.26143790849673204,0.0,0.22222222222222224
361,0.0,0.48038194444444443,0.0,0.0,0.0,0.0,0.5196180555555556,0.0,0.0
362,0.009259259259259259,0.3055555555555555,0.19444444444444442,0.0,0.018518518518518517,0.1759259259259259,0.2962962962962963,0.0,0.0
363,0.07317073170731707,0.012195121951219513,0.0,0.14634146341463414,0.12195121951219512,0.17073170731707318,0.47560975609756095,0.0,0.0
364,0.2661071340409776,0.0020982473463342383,0.009503826215749198,0.4656874845717107,0.07603060972599358,0.0,0.009503826215749198,0.0,0.17106887188348557
365,0.03846153846153846,0.10576923076923075,0.09615384615384615,0.0673076923076923,0.0673076923076923,0.009615384615384614,0.5961538461538461,0.01923076923076923,0.0
366,0.18487394957983194,0.03361344537815126,0.0,0.1596638655462185,0.008403361344537815,0.008403361344537815,0.6050420168067226,0.0,0.0
367,0.4067796610169492,0.14406779661016952,0.025423728813559324,0.07627118644067797,0.0,0.0,0.3474576271186441,0.0,0.0
368,0.38541666666666663,0.010416666666666666,0.010416666666666666,0.2708333333333333,0.28125,0.031249999999999993,0.010416666666666666,0.0,0.0
369,0.6601941747572815,0.029126213592233004,0.009708737864077667,0.145631067961165,0.05825242718446601,0.05825242718446601,0.029126213592233004,0.0,0.009708737864077667
370,0.05633802816901409,0.22535211267605637,0.028169014084507046,0.04225352112676056,0.14084507042253522,0.14084507042253522,0.3661971830985916,0.0,0.0
371,0.23999999999999994,0.5599999999999999,0.059999999999999984,0.019999999999999997,0.0,0.009999999999999998,0.10999999999999997,0.0,0.0
372,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
373,0.05154639175257732,0.10309278350515463,0.0,0.19587628865979378,0.041237113402061855,0.020618556701030927,0.5567010309278351,0.030927835051546386,0.0
374,0.03260869565217391,0.021739130434782608,0.05434782608695652,0.09782608695652173,0.010869565217391304,0.043478260869565216,0.5652173913043478,0.010869565217391304,0.16304347826086954
375,0.16901408450704222,0.20422535211267603,0.021126760563380278,0.00704225352112676,0.2676056338028169,0.14788732394366197,0.18309859154929578,0.0,0.0
376,0.4819277108433735,0.08433734939759036,0.0,0.012048192771084336,0.12048192771084337,0.03614457831325301,0.2650602409638554,0.0,0.0
377,0.125,0.03846153846153846,0.0,0.09615384615384615,0.03846153846153846,0.0,0.7019230769230769,0.0,0.0
378,0.2631578947368421,0.22105263157894736,0.0,0.10526315789473684,0.021052631578947368,0.22105263157894736,0.16842105263157894,0.0,0.0
379,0.0297029702970297,0.32673267326732675,0.009900990099009901,0.009900990099009901,0.36633663366336633,0.06930693069306931,0.18811881188118812,0.0,0.0
380,0.05298013245033113,0.271523178807947,0.09271523178807949,0.29139072847682124,0.09271523178807949,0.0,0.19867549668874174,0.0,0.0
381,0.0736842105263158,0.0631578947368421,0.0631578947368421,0.24210526315789474,0.0,0.0,0.5578947368421052,0.0,0.0
382,0.033898305084745756,0.4661016949152542,0.016949152542372878,0.12711864406779658,0.09322033898305083,0.008474576271186439,0.22033898305084743,0.0,0.033898305084745756
383,0.10810810810810811,0.09009009009009011,0.01801801801801802,0.16216216216216217,0.08108108108108109,0.09009009009009011,0.4504504504504505,0.0,0.0
384,0.008928571428571428,0.044642857142857144,0.0,0.21428571428571427,0.008928571428571428,0.017857142857142856,0.5803571428571428,0.0,0.125
385,0.7731958762886597,0.0,0.0,0.020618556701030927,0.05154639175257732,0.020618556701030927,0.13402061855670103,0.0,0.0
386,0.0,0.4077669902912621,0.00970873786407767,0.00970873786407767,0.00970873786407767,0.01941747572815534,0.5436893203883496,0.0,0.0
387,0.18037974683544306,0.00949367088607595,0.00949367088607595,0.5411392405063291,0.00949367088607595,0.08544303797468354,0.16455696202531644,0.0,0.0
388,0.6565656565656565,0.1616161616161616,0.0,0.0505050505050505,0.0404040404040404,0.0404040404040404,0.0505050505050505,0.0,0.0
389,0.14285714285714285,0.028571428571428567,0.0,0.5619047619047618,0.06666666666666667,0.019047619047619046,0.1714285714285714,0.0,0.009523809523809523
390,0.04582707251707896,0.13446639474540048,0.01812939132543783,0.6262409746415524,0.009064695662718916,0.0,0.16614379933791404,0.0001276717698974495,0.0
391,0.2091917591125198,0.03486529318541997,0.0,0.456418383518225,0.0,0.04754358161648178,0.2519809825673534,0.0,0.0
392,0.010869565217391306,0.07608695652173915,0.0,0.13043478260869568,0.010869565217391306,0.0,0.7717391304347827,0.0,0.0
393,0.07954545454545456,0.3068181818181819,0.0,0.0,0.10227272727272728,0.09090909090909093,0.42045454545454547,0.0,0.0
394,0.2604166666666667,0.125,0.0,0.27083333333333337,0.09375,0.010416666666666668,0.20833333333333337,0.020833333333333336,0.010416666666666668
395,0.06862745098039216,0.0,0.0588235294117647,0.8333333333333333,0.0,0.0196078431372549,0.00980392156862745,0.0,0.00980392156862745
396,0.010204081632653062,0.163265306122449,0.0,0.163265306122449,0.020408163265306124,0.05102040816326531,0.5918367346938775,0.0,0.0
397,0.009852216748768475,0.009852216748768475,0.0,0.2955665024630542,0.11822660098522168,0.1576354679802956,0.4088669950738917,0.0,0.0
398,0.19047619047619047,0.031746031746031744,0.015873015873015872,0.20634920634920634,0.031746031746031744,0.3968253968253968,0.12698412698412698,0.0,0.0
399,0.0,0.03947368421052632,0.0,0.2894736842105263,0.10526315789473685,0.09210526315789475,0.3026315789473685,0.0,0.17105263157894737
400,0.07608695652173915,0.03260869565217392,0.0,0.5217391304347827,0.010869565217391306,0.010869565217391306,0.3478260869565218,0.0,0.0
401,0.06122448979591835,0.020408163265306117,0.010204081632653059,0.07142857142857142,0.5510204081632653,0.08163265306122447,0.16326530612244894,0.010204081632653059,0.030612244897959176
402,0.009999999999999998,0.4599999999999999,0.0,0.09999999999999998,0.06999999999999999,0.07999999999999999,0.17999999999999997,0.0,0.09999999999999998
403,0.2926829268292683,0.024390243902439025,0.0,0.4024390243902439,0.0,0.012195121951219513,0.012195121951219513,0.0,0.25609756097560976
404,0.25,0.07692307692307691,0.009615384615384614,0.125,0.15384615384615383,0.1923076923076923,0.03846153846153846,0.0,0.15384615384615383
405,0.00904977375565611,0.06787330316742081,0.0,0.6968325791855203,0.0,0.08144796380090498,0.14479638009049775,0.0,0.0
406,0.38541666666666663,0.0,0.010416666666666666,0.26041666666666663,0.041666666666666664,0.15624999999999997,0.12499999999999997,0.0,0.020833333333333332
407,0.009433962264150943,0.23584905660377356,0.009433962264150943,0.48113207547169806,0.22641509433962262,0.0,0.009433962264150943,0.0,0.028301886792452827
408,0.3692307692307692,0.038461538461538464,0.007692307692307692,0.07692307692307693,0.030769230769230767,0.061538461538461535,0.41538461538461535,0.0,0.0
409,0.06024096385542169,0.13253012048192772,0.012048192771084338,0.10843373493975904,0.13253012048192772,0.30120481927710846,0.2530120481927711,0.0,0.0
410,0.186046511627907,0.12790697674418605,0.0,0.4302325581395349,0.011627906976744188,0.11627906976744187,0.11627906976744187,0.0,0.011627906976744188
411,0.22429906542056074,0.0,0.0,0.4953271028037383,0.056074766355140186,0.1869158878504673,0.037383177570093455,0.0,0.0
412,0.00909090909090909,0.15454545454545454,0.09999999999999999,0.17272727272727273,0.01818181818181818,0.05454545454545454,0.4818181818181818,0.00909090909090909,0.0
413,0.11080332409972299,0.13573407202216065,0.04432132963988919,0.3324099722991689,0.011080332409972297,0.03324099722991689,0.3324099722991689,0.0,0.0
