ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
248,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
249,0.14103935093221123,0.16243375934483575,0.023934172644245875,0.2018869200231737,0.07013482417720274,0.09062596323170188,0.29563754053398517,0.0050568571067157895,0.009250612005927914
250,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
251,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
252,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
253,0.16011554232627043,0.1337436660905558,0.027298875967116807,0.1986767629658173,0.07932155444615724,0.09643767539582956,0.29093667661939515,0.004365726017369931,0.00910352017148769
254,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
255,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
256,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
257,0.15967755445532125,0.1406212934850102,0.02454323788601159,0.20702444065448794,0.07191958123894113,0.07629240200881593,0.3031607815825385,0.0051855415589446814,0.011575167129928845
258,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
259,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
260,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
261,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
262,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
263,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
264,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
265,0.15757777597530742,0.1389734862160979,0.024220491442914435,0.21353794696312683,0.07599643794857573,0.0765062274436591,0.2991741819172155,0.004652177222163831,0.009361274870939169
266,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
267,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
268,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
269,0.15833607537086694,0.13971610771485998,0.0197732210610489,0.20528519209161897,0.07131537224836727,0.0918853855809372,0.30061387479211926,0.0036684477271342816,0.009406323413047112
270,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
271,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
272,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
273,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
274,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
275,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
276,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
277,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
278,0.1572666097934131,0.1336814236625263,0.02646175460168423,0.21632546372028247,0.07584636906171865,0.08102882311760941,0.2929712276675172,0.007075539056229604,0.009342789319019017
279,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
280,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
281,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
282,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
283,0.1430955998235261,0.14525029273959647,0.027776287426012777,0.23515964677232623,0.07068128035507942,0.08466665586252814,0.27517195230917335,0.005096257658995248,0.013102027052762347
284,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
285,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
286,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
287,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
288,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
289,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
290,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
291,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
292,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
293,0.16443554945292935,0.13870217618594566,0.024173207155511144,0.2039031978354837,0.0758480744266358,0.08103064500722564,0.29859012118356937,0.00510736076878128,0.008209667983917984
294,0.15511474880097362,0.1435717452710537,0.018816145100780543,0.2071380053178281,0.06781949489424371,0.09778419122660684,0.2944979251585425,0.006042791226127624,0.009214953003843236
295,0.15873177051853085,0.14691960306463667,0.02439786616968868,0.20579821702423554,0.06508234276041124,0.08178372111782947,0.30136513410745264,0.005154827148727552,0.010766518088487302
296,0.15341882772344648,0.14200202768568762,0.026127082148263772,0.2048732966947547,0.06910061894219988,0.09671508418016521,0.2912780815110167,0.008355794322301841,0.008129186792163972
297,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
298,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
299,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
300,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
301,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
302,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
303,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
304,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
305,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
306,0.17080608323040775,0.13773802775330304,0.025933104096042985,0.2120037334533286,0.06414240079599799,0.08616805079315865,0.2871182753604577,0.006934184586124961,0.009156139931178172
307,0.14849624111764329,0.14533814277764842,0.024135244602315937,0.20358298025141613,0.07072402968832785,0.08550229933384322,0.298121203539085,0.005099339968991469,0.01900051872072895
308,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
309,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
310,0.14731153334321004,0.144816368843039,0.032721485274667034,0.20285210334191958,0.0776436012078874,0.08061294255978406,0.3011522677644161,0.005081032987570891,0.007808664677505893
311,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
312,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
313,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
314,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
315,0.14097083319423723,0.13858306754844565,0.05594341053930819,0.19412078181746786,0.09521665225978028,0.07714313618890686,0.2842650256711186,0.0048623311256727735,0.00889476165506243
316,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
317,0.18760631520225482,0.11417896409945316,0.02594423961722435,0.25330288892529135,0.07096420960941935,0.08117814049605432,0.24568146818600078,0.00586124818557382,0.015282525678727944
318,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
319,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
320,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
321,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
322,0.1527987130514691,0.1363646572744421,0.029387512321069644,0.1981059154501087,0.06882131614550521,0.10613262110200819,0.290100743535941,0.009211157614689268,0.009077363504766726
323,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
324,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
325,0.15697593330708084,0.14028606822115441,0.02641284523777089,0.21592562852461694,0.07070275735714701,0.08087905722880184,0.29242972780834997,0.007062461309882346,0.009325521005195998
326,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
327,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
328,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
329,0.15915777323241265,0.14731390440345188,0.024463344915167665,0.20635053618931484,0.06391349511718498,0.08200321143809575,0.3021739347941692,0.005168661621484806,0.009455138288718396
330,0.15083198814473198,0.14762421502001952,0.024514875934419873,0.20678520501689948,0.06404812623810409,0.08217594779455122,0.30281045162804415,0.0051795491923565945,0.01602964103087316
331,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
332,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
333,0.1633839955560499,0.14463585729414097,0.029576911427684902,0.20259925107346394,0.07038228554301253,0.08051245967073672,0.29668065813531186,0.0050746995520489545,0.00715388174755038
334,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
335,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
336,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
337,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
338,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
339,0.14748763829475142,0.14300565148634603,0.022669586870000355,0.21826386781428456,0.06642918110977779,0.10173303239099733,0.28001723756177893,0.004789673040878337,0.015604131431185402
340,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
341,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
342,0.1436558904721824,0.14122264529434875,0.031909477812256865,0.19781818081986455,0.07571681875715265,0.10597847108372004,0.28967939301753165,0.0049549434574646875,0.009064179285478263
343,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
344,0.15900266722572587,0.14002694874128,0.024439504347013627,0.20614943883166797,0.07161560860420499,0.07596994737199149,0.3018794534666232,0.0051636245413112045,0.01575280687018179
345,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
346,0.12414360086001745,0.4081597651438687,0.02101780955335747,0.12525898072023622,0.061588942284539275,0.06370562584183838,0.18156060878811242,0.006441235750581945,0.00812343105744824
347,0.1543839717640615,0.13796968706520163,0.028753655312211534,0.21236029902794024,0.08327023026955184,0.07954359515155067,0.2876011748413668,0.00694584707654973,0.009171539491566119
348,0.16011554232627043,0.1337436660905558,0.027298875967116807,0.1986767629658173,0.07932155444615724,0.09643767539582956,0.29093667661939515,0.004365726017369931,0.00910352017148769
349,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
350,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
351,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
352,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
353,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
354,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
355,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
356,0.14668470956375743,0.1510592911835793,0.032582252421653524,0.20198894945843884,0.07731322072473779,0.08026992726300894,0.29578694957593993,0.005059412736742516,0.00925528707214178
357,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
358,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
359,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
360,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
361,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
362,0.1436558904721824,0.14122264529434875,0.031909477812256865,0.19781818081986455,0.07571681875715265,0.10597847108372004,0.28967939301753165,0.0049549434574646875,0.009064179285478263
363,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
364,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
365,0.14952560131385134,0.14699293490411536,0.021857558048342034,0.20590093688939326,0.07881057168642498,0.0818245417475064,0.30151555419556797,0.005157400072620115,0.008414901142178483
366,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
367,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
368,0.1527987130514691,0.1363646572744421,0.029387512321069644,0.1981059154501087,0.06882131614550521,0.10613262110200819,0.290100743535941,0.009211157614689268,0.009077363504766726
369,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
370,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
371,0.15873177051853085,0.14691960306463667,0.02439786616968868,0.20579821702423554,0.06508234276041124,0.08178372111782947,0.30136513410745264,0.005154827148727552,0.010766518088487302
372,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
373,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
374,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
375,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
376,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
377,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
378,0.14186856372349096,0.1440047802783331,0.027538107443967893,0.20171526743922355,0.07007519265776836,0.0839406444174474,0.29538617730679095,0.005052557558290686,0.030418709174687187
379,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
380,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
381,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
382,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
383,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
384,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
385,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
386,0.13732698623423745,0.1437869912866059,0.030319933086553633,0.15747749353994767,0.09185406694049694,0.08003993306857791,0.34573805650742157,0.00422777106585209,0.009228768270306935
387,0.17094320120369125,0.13765849527576995,0.02966634322172572,0.19998555909693236,0.06419389238126443,0.08623722390610106,0.29285324094767773,0.009298553762608446,0.009163490204228866
388,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
389,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
390,0.1523942239710559,0.14105367074297848,0.02342375360227789,0.197581489046479,0.07554906061286605,0.10585166660014053,0.28933278822639263,0.005760013309152256,0.009053333888657441
391,0.15511474880097362,0.1435717452710537,0.018816145100780543,0.2071380053178281,0.06781949489424371,0.09778419122660684,0.2944979251585425,0.006042791226127624,0.009214953003843236
392,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
393,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
394,0.15511474880097362,0.1435717452710537,0.018816145100780543,0.2071380053178281,0.06781949489424371,0.09778419122660684,0.2944979251585425,0.006042791226127624,0.009214953003843236
395,0.15353366315347142,0.14210831753391337,0.02359889109737581,0.19905878972411042,0.07947407835411446,0.09662311113556493,0.29149610588418845,0.004986018189564075,0.00912102492769699
396,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
397,0.14849624111764329,0.14533814277764842,0.024135244602315937,0.20358298025141613,0.07072402968832785,0.08550229933384322,0.298121203539085,0.005099339968991469,0.01900051872072895
398,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
399,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
400,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
401,0.15695503886987247,0.14721966275549458,0.01960075537397424,0.2034946567210274,0.07069334639654345,0.09108394427264407,0.29799186503962993,0.0036364508483352075,0.009324279722478492
402,0.14385691705013828,0.14127977661509433,0.018433734421318407,0.16066461936791018,0.08325411636258957,0.09622317167560394,0.33970941984134473,0.007510398486073704,0.009067846179926918
403,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
404,0.15515485295467527,0.14360886503809117,0.02384807606945938,0.20116068759531622,0.06361575435056667,0.08448496678718215,0.2945740661454356,0.005038666460122553,0.028514064599150877
405,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
406,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
407,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
408,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
409,0.15358000395527885,0.14215120984327906,0.023606013910137242,0.19911887129666703,0.0691732135353385,0.10667529878435592,0.29158408765309163,0.0049875231108691825,0.009123777910982699
410,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
411,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
412,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
413,0.16413161576655,0.14529768888730343,0.024128526720004168,0.20352631430397936,0.07070434413237477,0.08088087238975528,0.2980382235157615,0.005097920602154967,0.008194493682116432
414,0.1430955998235261,0.14525029273959647,0.027776287426012777,0.23515964677232623,0.07068128035507942,0.08466665586252814,0.27517195230917335,0.005096257658995248,0.013102027052762347
415,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
