ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
242,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
243,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
244,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
245,0.2998474337083329,0.14384253417295986,0.01138744186937118,0.0746110413612865,0.022585824382399138,0.013880475593285722,0.42228878932914293,0.008828613069478288,0.002727846513743364
246,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
247,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
248,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
249,0.036496606580657565,0.25844947731548457,0.005020628654176296,0.03259405433563868,0.0038856314208677582,0.3035773907799709,0.3441881647338214,0.013830914288491682,0.00195713189089102
250,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
251,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
252,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
253,0.2135222533299349,0.25750516709513116,0.07252691477067362,0.33162461515924124,0.049875196420184974,0.020672563273307118,0.048847167726980625,0.004395039684968687,0.0010310825395775168
254,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
255,0.5232218699089703,0.019779014346082747,0.013584788369644572,0.27983602530690604,0.07580464543176545,0.011180272239103603,0.02439295069878024,0.014009513416002204,0.03819092028274477
256,0.3698165742457746,0.17155091037893977,0.03501732089681354,0.2154931996877522,0.034308426062832756,0.008476176805649938,0.1608658473598793,0.0036436332859769776,0.0008279112763809658
257,0.2980980766908929,0.03135611920931386,0.014435426875724409,0.48531921831297503,0.011399725020802047,0.04902827612259399,0.09641147321934053,0.0028453009628749393,0.01110638358548241
258,0.13677256573754976,0.05306763660326093,0.01355246942382846,0.4875702297695658,0.014147225384905603,0.10136612857052266,0.19170938787827282,0.0011556260334734043,0.0006587305986207599
259,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
260,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
261,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
262,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
263,0.5265472234710241,0.07098342749798378,0.0032955559628930924,0.27698920133296995,0.027787309875118266,0.002814847160804538,0.08745414293094116,0.001880039214267593,0.0022482525539974825
264,0.4577188576782201,0.16413655575821956,0.015479207434275177,0.06316787373379622,0.018851792732368804,0.0043761097247588384,0.26982848217648764,0.0025577405211251792,0.003883380240748506
265,0.3718115491602496,0.05846481259301216,0.042365702053991004,0.4064724944944129,0.019582354766221888,0.01941704274249983,0.08027729448261856,0.001168267817607907,0.00044048188938619723
266,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
267,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
268,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
269,0.12292357592010492,0.208933476003865,0.003712824222607245,0.32864660125830747,0.04852169962753681,0.02476140930883498,0.25824124310554203,0.0028590605881629225,0.0014001099650385518
270,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
271,0.4833156695037698,0.022754955262254448,0.004269471495731202,0.39306763665506245,0.001884202555679581,0.006305197660953216,0.07936658675977272,0.008085260843861849,0.0009510192629147267
272,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
273,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
274,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
275,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
276,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
277,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
278,0.14946040692470974,0.08187117920954244,0.015920579410207452,0.6987239124394612,0.00907251066556305,0.027650172438251335,0.012317671386310567,0.003934596780998064,0.001048970744956141
279,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
280,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
281,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
282,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
283,0.4175333494587577,0.034156125830552074,0.011093801647625625,0.36673327172018866,0.07821506043855757,0.031785201718280406,0.050095542644679074,0.003076515346191243,0.007311131195167924
284,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
285,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
286,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
287,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
288,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
289,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
290,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
291,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
292,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
293,0.43356501568548134,0.01969199766896331,0.0057830159377844385,0.38608146672470767,0.023074450223485834,0.05546555490220408,0.07523203703297084,0.0007528567372524959,0.0003536050871499316
294,0.18942097186895257,0.1111755433657715,0.024980904012268823,0.5463982121245704,0.07024380786625979,0.011074335735542241,0.02881934421474738,0.009407562966353226,0.008479317845534044
295,0.2240281866879826,0.12062713438377433,0.010927225504014136,0.39437167337903867,0.001764184693958227,0.015093354205518881,0.22364262461452863,0.00446929590775617,0.005076320623428358
296,0.12693517493086262,0.07817132541165245,0.007574173905605876,0.5950808230966235,0.028806656018675977,0.020677968430969383,0.13022535106521557,0.010496572641707181,0.002031954498687395
297,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
298,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
299,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
300,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
301,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
302,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
303,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
304,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
305,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
306,0.20687156623247474,0.09636279616448509,0.0034639247230859407,0.6062872539396889,0.007632519698798148,0.02491881833944811,0.04280905247754369,0.0096233332586657,0.002030735165809994
307,0.1465168597813532,0.16588374883760315,0.005350024984352252,0.4306596719545421,0.016351707201878188,0.07456913867472093,0.05313492321846274,0.10024720039143076,0.007286724955656675
308,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
309,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
310,0.07310028114466764,0.14846598328565463,0.04959017701030594,0.5534657788829823,0.016716412519620444,0.04323451344947617,0.1085083749625037,0.0059806127338265895,0.0009378660109625662
311,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
312,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
313,0.41711884400289184,0.10265277084153568,0.06782612153803605,0.2256498569339622,0.10472342114675189,0.006483338706310866,0.0702208174525801,0.002547806388606965,0.0027770229893244493
314,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
315,0.12412173428376586,0.17071075546042794,0.09441852122325518,0.4658947749941493,0.0711451225626395,0.027084012361311555,0.036569216475078756,0.008396448604984648,0.0016594140343872087
316,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
317,0.5221693732802539,0.01052468612444024,0.003973341122095215,0.37938165165870535,0.019952058254408073,0.018546380905375734,0.022636066163734227,0.005772079357829332,0.017044363133158227
318,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
319,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
320,0.34774464783716463,0.03753070068692097,0.013524762365952082,0.490906354683976,0.00647808064073249,0.02797896591983144,0.041119001711683215,0.03287211603377231,0.0018453701199670103
321,0.2470921075733133,0.06869284446611659,0.06781052860767645,0.5289439587771234,0.04066513511649913,0.017324205224189742,0.02479918509842011,0.0015780097025542002,0.0030940254341070674
322,0.18939294767980264,0.011232401460401298,0.020786771554331188,0.6071402703271567,0.0031577100505964582,0.12736243172585918,0.027343978793130594,0.01248938269522203,0.0010941057135000752
323,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
324,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
325,0.10329003179666935,0.16890768932114456,0.011004753031972979,0.5403400728247819,0.008081212251589602,0.04056455796034001,0.1066793444220151,0.0167827826020798,0.004349555789406913
326,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
327,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
328,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
329,0.5265472234710241,0.07098342749798378,0.0032955559628930924,0.27698920133296995,0.027787309875118266,0.002814847160804538,0.08745414293094116,0.001880039214267593,0.0022482525539974825
330,0.31553204941708457,0.05174563947642367,0.0026435150299377094,0.5296740993784678,0.013251244441671759,0.01309272467095485,0.058385731033150756,0.012969511286454615,0.0027054852658540945
331,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
332,0.09840985713773315,0.15107783168438016,0.005425016674272482,0.11817452447432322,0.013279315997107324,0.02917021946381728,0.5695836139073578,0.012711422021050595,0.0021681986399581772
333,0.3876615022544514,0.038703281826923897,0.0063588795274751725,0.28119452406586254,0.011528521976878061,0.020454149097436956,0.2526174691696316,0.0011846949521350171,0.00029697712920524744
334,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
335,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
336,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
337,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
338,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
339,0.3295266161274997,0.03220084651038854,0.01277847633543944,0.5608111901286441,0.0068158936710658174,0.011988717984588592,0.03550258589578316,0.009268149641282331,0.0011075237053085238
340,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
341,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
342,0.05094661931911318,0.04602958664388927,0.0666610278788938,0.6779212437802958,0.007521418541086537,0.10999390799639913,0.030940101116353418,0.00809418906858485,0.0018919056553839857
343,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
344,0.49862846630535723,0.0445696101144632,0.02483745262033876,0.18518836856190937,0.01132302236921489,0.056234463999713234,0.15013106276819907,0.005954008277667248,0.02313354498313702
345,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
346,0.0814795950806682,0.8067128072876258,0.0032777266535213606,0.03234526906274931,0.003352948963943012,0.0053117685481579935,0.008393429007710925,0.05803877013385694,0.0010876852617662653
347,0.16935463909988263,0.19366844097480135,0.054983742180159834,0.545260607570453,0.011536241428979781,0.005301880787974102,0.010677683244394654,0.005531742723321671,0.0036850219900329516
348,0.2135222533299349,0.25750516709513116,0.07252691477067362,0.33162461515924124,0.049875196420184974,0.020672563273307118,0.048847167726980625,0.004395039684968687,0.0010310825395775168
349,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
350,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
351,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
352,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
353,0.4840217749123763,0.06655978148938967,0.0206446309949043,0.19269716163510703,0.0142280380267366,0.010271446463694591,0.19653485516787894,0.012915699980511649,0.0021266113294010837
354,0.15232352586395267,0.17015958493486597,0.007304848525575498,0.09025255265011947,0.04927115364429504,0.03667520934259486,0.46063354069355045,0.03204892465359082,0.0013306596914554798
355,0.2470921075733133,0.06869284446611659,0.06781052860767645,0.5289439587771234,0.04066513511649913,0.017324205224189742,0.02479918509842011,0.0015780097025542002,0.0030940254341070674
356,0.17770591127192253,0.1148332091514767,0.06955217570777104,0.5434932995653906,0.0057801643609228055,0.010339824661741876,0.0376241572383753,0.03751563552421027,0.0031556225181888584
357,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
358,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
359,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
360,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
361,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
362,0.05094661931911318,0.04602958664388927,0.0666610278788938,0.6779212437802958,0.007521418541086537,0.10999390799639913,0.030940101116353418,0.00809418906858485,0.0018919056553839857
363,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
364,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
365,0.0895936773821897,0.12180392642617133,0.07135735713508692,0.6233758470932033,0.017562400266694422,0.011938156270371583,0.05511294625839874,0.008296001360851709,0.0009596878070322865
366,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
367,0.255632768180743,0.11368181379533576,0.02669954995215249,0.13525197808101316,0.015783572732624093,0.025867601896072116,0.4208773061218447,0.00455147648682385,0.0016539327533906863
368,0.18939294767980264,0.011232401460401298,0.020786771554331188,0.6071402703271567,0.0031577100505964582,0.12736243172585918,0.027343978793130594,0.01248938269522203,0.0010941057135000752
369,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
370,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
371,0.2240281866879826,0.12062713438377433,0.010927225504014136,0.39437167337903867,0.001764184693958227,0.015093354205518881,0.22364262461452863,0.00446929590775617,0.005076320623428358
372,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
373,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
374,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
375,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
376,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
377,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
378,0.15563855195216023,0.13402573086725933,0.018384062477404085,0.29803754556488177,0.05110002246200179,0.12198219913818475,0.20301285103465522,0.012239988241482895,0.005579048261969928
379,0.2441116309916896,0.03129552843182088,0.02423758938797263,0.3216485861062249,0.022999268732815326,0.13829295472894387,0.21246707814934698,0.003363816363504683,0.00158354710768107
380,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
381,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
382,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
383,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
384,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
385,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
386,0.11437406845063891,0.22060854892743773,0.025030522999399663,0.35606738047369635,0.05688521706402898,0.03360460876346084,0.12851334650798296,0.05499478399040627,0.009921522822948262
387,0.43203865349456033,0.018068699635424717,0.004201738124797225,0.44035652466100417,0.011998109638690607,0.033939569396825756,0.03923035498675863,0.01894575859098856,0.0012205914709500663
388,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
389,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
390,0.14187408519801412,0.08208789551487616,0.015618687549098223,0.3818690070473642,0.017040785388784827,0.12159801679026082,0.2226246565813841,0.016529288462235125,0.0007575774679823565
391,0.18942097186895257,0.1111755433657715,0.024980904012268823,0.5463982121245704,0.07024380786625979,0.011074335735542241,0.02881934421474738,0.009407562966353226,0.008479317845534044
392,0.29318460954626574,0.05746437236060156,0.007981557862537729,0.49120768054450964,0.01892701384023591,0.009396955285546616,0.051910837658207774,0.03303351981225432,0.036893453089840524
393,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
394,0.18942097186895257,0.1111755433657715,0.024980904012268823,0.5463982121245704,0.07024380786625979,0.011074335735542241,0.02881934421474738,0.009407562966353226,0.008479317845534044
395,0.1995694191818733,0.11088505634965401,0.03403848398378362,0.5616853441459695,0.012196413089389211,0.021689999827733664,0.056884711766316286,0.0021648866036194712,0.0008856850516608967
396,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
397,0.1465168597813532,0.16588374883760315,0.005350024984352252,0.4306596719545421,0.016351707201878188,0.07456913867472093,0.05313492321846274,0.10024720039143076,0.007286724955656675
398,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
399,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
400,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
401,0.24712329932641003,0.17867472287244177,0.0061274199005846835,0.4478452964640136,0.00950186804971561,0.0053840281848276,0.09931157535422994,0.005064721751051521,0.0009670680967254562
402,0.14116287405383754,0.12279204900210362,0.0021805364546049182,0.27069854219948514,0.07988437911100205,0.050029344181205825,0.2553774223512829,0.05981435479577718,0.018060497850700748
403,0.2642981575016475,0.011319219349743991,0.012033860128458343,0.6104749635245212,0.024782289654625325,0.025820049584961962,0.007229731586520331,0.007545768089026066,0.03649596058049533
404,0.3006097899205976,0.10113742052618314,0.018974959963409043,0.49011265982141605,0.0031710710011871117,0.04089966183174034,0.03217038188132534,0.007979681579711932,0.004944373474429623
405,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
406,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
407,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
