ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
221,0.23611111111111113,0.12499999999999999,0.1388888888888889,0.3611111111111111,0.027777777777777776,0.09722222222222222,0.013888888888888888,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.3619047619047619,0.5904761904761905,0.019047619047619046,0.0,0.0,0.0,0.028571428571428567,0.0,0.0
224,0.0,0.0,0.0,0.0,0.3052631578947368,0.6631578947368421,0.03157894736842105,0.0,0.0
225,0.45918367346938765,0.43877551020408156,0.0,0.0,0.0510204081632653,0.010204081632653059,0.0,0.0,0.040816326530612235
226,0.021505376344086016,0.30107526881720426,0.032258064516129024,0.0,0.5268817204301074,0.04301075268817203,0.04301075268817203,0.0,0.032258064516129024
227,0.0707070707070707,0.42424242424242414,0.0505050505050505,0.0101010101010101,0.39393939393939387,0.0505050505050505,0.0,0.0,0.0
228,0.010638297872340425,0.09574468085106383,0.0,0.010638297872340425,0.5851063829787234,0.29787234042553196,0.0,0.0,0.0
229,0.7065868263473054,0.11976047904191618,0.16766467065868268,0.005988023952095809,0.0,0.0,0.0,0.0,0.0
230,0.24324324324324323,0.13513513513513511,0.036036036036036036,0.2612612612612612,0.18018018018018017,0.09909909909909909,0.0,0.0,0.04504504504504504
231,0.0,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.46341463414634143,0.21951219512195122,0.12195121951219512,0.0,0.0
232,0.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0
233,0.578125,0.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.05882352941176471,0.047058823529411764,0.023529411764705882,0.8117647058823529,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0
235,0.3897058823529412,0.09558823529411764,0.1838235294117647,0.03676470588235294,0.11764705882352941,0.029411764705882353,0.125,0.022058823529411763,0.0
236,0.0,0.9062499999999999,0.0,0.010416666666666666,0.020833333333333332,0.031249999999999993,0.020833333333333332,0.0,0.010416666666666666
237,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
238,0.4631578947368421,0.24210526315789474,0.0736842105263158,0.042105263157894736,0.15789473684210525,0.021052631578947368,0.0,0.0,0.0
239,0.13103448275862067,0.0,0.06896551724137931,0.02068965517241379,0.4551724137931034,0.3241379310344827,0.0,0.0,0.0
240,0.05263157894736842,0.7263157894736841,0.0,0.11578947368421053,0.09473684210526315,0.010526315789473684,0.0,0.0,0.0
241,0.0,0.0,0.1809045226130653,0.0,0.5527638190954773,0.2663316582914573,0.0,0.0,0.0
242,0.02,0.36,0.0,0.42,0.08,0.12,0.0,0.0,0.0
243,0.08181818181818182,0.6818181818181818,0.00909090909090909,0.0,0.22727272727272727,0.0,0.0,0.0,0.0
244,0.25438596491228066,0.10526315789473684,0.19298245614035087,0.10526315789473684,0.21052631578947367,0.02631578947368421,0.008771929824561403,0.0,0.09649122807017543
245,0.0,0.013157894736842106,0.0,0.0,0.7763157894736842,0.1842105263157895,0.026315789473684213,0.0,0.0
246,0.5344827586206896,0.22413793103448276,0.10344827586206895,0.034482758620689655,0.10344827586206895,0.0,0.0,0.0,0.0
247,0.36538461538461536,0.16346153846153846,0.0,0.0,0.43269230769230765,0.0,0.0,0.0,0.03846153846153846
248,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
250,0.32038834951456313,0.10679611650485438,0.0,0.0,0.5436893203883496,0.02912621359223301,0.0,0.0,0.0
251,0.00980392156862745,0.0392156862745098,0.0,0.0,0.9509803921568627,0.0,0.0,0.0,0.0
252,0.03809523809523809,0.009523809523809523,0.10476190476190475,0.6857142857142856,0.09523809523809523,0.057142857142857134,0.009523809523809523,0.0,0.0
253,0.014319809069212411,0.028639618138424822,0.11455847255369929,0.20763723150357993,0.5155131264916467,0.09785202863961813,0.007159904534606206,0.0,0.014319809069212411
254,0.2713178294573644,0.038759689922480633,0.062015503875969005,0.44186046511627913,0.062015503875969005,0.10077519379844964,0.0,0.023255813953488375,0.0
255,0.8130841121495327,0.13084112149532712,0.009345794392523364,0.0,0.009345794392523364,0.018691588785046728,0.018691588785046728,0.0,0.0
256,0.0410958904109589,0.19178082191780824,0.3287671232876712,0.0273972602739726,0.1780821917808219,0.2054794520547945,0.0273972602739726,0.0,0.0
257,0.0297029702970297,0.06930693069306931,0.0,0.09900990099009901,0.7524752475247525,0.009900990099009901,0.039603960396039604,0.0,0.0
258,0.13414634146341464,0.17073170731707318,0.07317073170731707,0.0,0.2926829268292683,0.3048780487804878,0.024390243902439025,0.0,0.0
259,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
260,0.07936507936507936,0.22222222222222224,0.22222222222222224,0.015873015873015872,0.2857142857142857,0.15873015873015872,0.015873015873015872,0.0,0.0
261,0.10714285714285714,0.7946428571428571,0.017857142857142856,0.008928571428571428,0.07142857142857142,0.0,0.0,0.0,0.0
262,0.11538461538461536,0.2788461538461538,0.009615384615384614,0.30769230769230765,0.11538461538461536,0.17307692307692304,0.0,0.0,0.0
263,0.019157088122605366,0.24521072796934867,0.27586206896551724,0.0,0.14559386973180077,0.31417624521072796,0.0,0.0,0.0
264,0.10294117647058826,0.10294117647058826,0.3382352941176471,0.0,0.1323529411764706,0.29411764705882354,0.029411764705882356,0.0,0.0
265,0.6228070175438596,0.07894736842105263,0.21052631578947367,0.0,0.03508771929824561,0.05263157894736842,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
267,0.09090909090909091,0.045454545454545456,0.39393939393939403,0.18181818181818182,0.2878787878787879,0.0,0.0,0.0,0.0
268,0.0,0.35443037974683544,0.0,0.025316455696202528,0.0,0.0,0.0,0.620253164556962,0.0
269,0.14942528735632182,0.3333333333333333,0.14942528735632182,0.13793103448275862,0.08045977011494253,0.13793103448275862,0.011494252873563218,0.0,0.0
270,0.01176470588235294,0.7294117647058822,0.0,0.14117647058823526,0.07058823529411763,0.0,0.0,0.0,0.04705882352941176
271,0.2,0.54,0.03,0.06,0.12,0.04,0.01,0.0,0.0
272,0.0125,0.1,0.08750000000000001,0.675,0.08750000000000001,0.0,0.0,0.0,0.0375
273,0.02127659574468085,0.925531914893617,0.0,0.0,0.010638297872340425,0.02127659574468085,0.0,0.0,0.02127659574468085
274,0.0,0.0,0.011111111111111112,0.0,0.05555555555555556,0.9333333333333333,0.0,0.0,0.0
275,0.12820512820512822,0.2820512820512821,0.008547008547008548,0.15384615384615385,0.11111111111111112,0.3162393162393163,0.0,0.0,0.0
276,0.04705882352941176,0.4235294117647058,0.02352941176470588,0.12941176470588234,0.3647058823529411,0.0,0.01176470588235294,0.0,0.0
277,0.1176470588235294,0.45882352941176463,0.04705882352941176,0.04705882352941176,0.32941176470588235,0.0,0.0,0.0,0.0
278,0.07194244604316546,0.4532374100719424,0.0,0.35251798561151076,0.07913669064748201,0.014388489208633093,0.014388489208633093,0.014388489208633093,0.0
279,0.17977528089887637,0.15730337078651685,0.022471910112359546,0.0,0.14606741573033707,0.4719101123595505,0.0,0.0,0.022471910112359546
280,0.5247524752475248,0.2871287128712871,0.13861386138613863,0.0,0.04950495049504951,0.0,0.0,0.0,0.0
281,0.02884615384615384,0.0,0.04807692307692307,0.009615384615384614,0.9038461538461537,0.0,0.009615384615384614,0.0,0.0
282,0.09166666666666666,0.7583333333333333,0.016666666666666666,0.0,0.09166666666666666,0.03333333333333333,0.0,0.0,0.008333333333333333
283,0.0,0.6285714285714286,0.0,0.0,0.0,0.37142857142857144,0.0,0.0,0.0
284,0.12048192771084337,0.1686746987951807,0.012048192771084336,0.012048192771084336,0.048192771084337345,0.6385542168674698,0.0,0.0,0.0
285,0.24074074074074073,0.3981481481481481,0.0,0.018518518518518517,0.09259259259259259,0.25,0.0,0.0,0.0
286,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
287,0.3071895424836601,0.6013071895424837,0.0,0.0,0.0,0.08496732026143791,0.0,0.0,0.006535947712418301
288,0.08333333333333331,0.5555555555555555,0.0,0.2685185185185185,0.09259259259259259,0.0,0.0,0.0,0.0
289,0.023255813953488375,0.011627906976744188,0.0,0.0,0.3488372093023256,0.616279069767442,0.0,0.0,0.0
290,0.010416666666666668,0.45833333333333337,0.0,0.0,0.45833333333333337,0.07291666666666669,0.0,0.0,0.0
291,0.0297029702970297,0.2376237623762376,0.0,0.0297029702970297,0.0891089108910891,0.6039603960396039,0.009900990099009901,0.0,0.0
292,0.1639344262295082,0.7786885245901639,0.0,0.03278688524590164,0.0,0.02459016393442623,0.0,0.0,0.0
293,0.060240963855421686,0.4457831325301204,0.012048192771084336,0.060240963855421686,0.3132530120481927,0.07228915662650602,0.03614457831325301,0.0,0.0
294,0.28,0.2,0.14,0.01,0.21,0.16,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
297,0.9578947368421052,0.0,0.0,0.0,0.042105263157894736,0.0,0.0,0.0,0.0
298,0.13888888888888887,0.861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.9534883720930233,0.0,0.0,0.0,0.011627906976744188,0.03488372093023256,0.0,0.0
300,0.039603960396039604,0.019801980198019802,0.5643564356435643,0.0,0.25742574257425743,0.019801980198019802,0.0,0.09900990099009901,0.0
301,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
302,0.010309278350515465,0.0,0.030927835051546393,0.05154639175257733,0.8762886597938145,0.030927835051546393,0.0,0.0,0.0
303,0.0,0.4653465346534653,0.37623762376237624,0.0,0.0,0.15841584158415842,0.0,0.0,0.0
304,0.0,0.10619469026548671,0.1327433628318584,0.19469026548672566,0.5575221238938053,0.008849557522123894,0.0,0.0,0.0
305,0.013333333333333332,0.3466666666666667,0.0,0.0,0.21333333333333332,0.42666666666666664,0.0,0.0,0.0
306,0.11013555144793591,0.6777572396796057,0.01694393099199014,0.008780036968576708,0.16096734442390634,0.025415896487985208,0.0,0.0,0.0
307,0.12097935669707154,0.7863658185309649,0.0,0.0,0.03216514642342775,0.02592414786365818,0.03456553048487758,0.0,0.0
308,0.5827814569536425,0.06622516556291391,0.039735099337748346,0.0,0.033112582781456956,0.27814569536423844,0.0,0.0,0.0
309,0.0679611650485437,0.23300970873786409,0.01941747572815534,0.1650485436893204,0.00970873786407767,0.11650485436893204,0.38834951456310685,0.0,0.0
310,0.23636363636363636,0.4181818181818182,0.01818181818181818,0.06363636363636364,0.23636363636363636,0.01818181818181818,0.00909090909090909,0.0,0.0
311,0.13924050632911394,0.3037974683544304,0.0,0.0759493670886076,0.3544303797468355,0.0,0.12658227848101267,0.0,0.0
312,0.0,0.8235294117647058,0.0,0.0,0.14705882352941174,0.02941176470588235,0.0,0.0,0.0
313,0.3365384615384615,0.375,0.25961538461538464,0.0,0.0,0.0,0.009615384615384614,0.0,0.01923076923076923
314,0.018867924528301883,0.641509433962264,0.018867924528301883,0.0,0.028301886792452824,0.028301886792452824,0.16981132075471694,0.0,0.09433962264150941
315,0.01652892561983471,0.0,0.5454545454545455,0.256198347107438,0.03305785123966942,0.03305785123966942,0.11570247933884299,0.0,0.0
316,0.16346153846153846,0.009615384615384614,0.08653846153846152,0.07692307692307691,0.375,0.2788461538461538,0.0,0.0,0.009615384615384614
317,0.5327868852459016,0.14754098360655735,0.016393442622950817,0.23770491803278684,0.024590163934426226,0.024590163934426226,0.016393442622950817,0.0,0.0
318,0.7729468599033817,0.11594202898550725,0.08695652173913043,0.009661835748792272,0.014492753623188406,0.0,0.0,0.0,0.0
319,0.43478260869565216,0.2608695652173913,0.0,0.021739130434782608,0.06521739130434782,0.043478260869565216,0.021739130434782608,0.13043478260869565,0.021739130434782608
320,0.07421576128538639,0.17240499872481507,0.05610813567967355,0.016067329762815608,0.3699311400153022,0.28270849273144605,0.028054067839836775,0.000510073960724305,0.0
321,0.15315315315315314,0.6486486486486486,0.018018018018018018,0.0,0.10810810810810809,0.06306306306306306,0.009009009009009009,0.0,0.0
322,0.0588235294117647,0.696078431372549,0.00980392156862745,0.00980392156862745,0.0784313725490196,0.14705882352941174,0.0,0.0,0.0
323,0.11111111111111112,0.8484848484848485,0.0,0.010101010101010102,0.020202020202020204,0.0,0.0,0.0,0.010101010101010102
324,0.019801980198019802,0.19801980198019803,0.0297029702970297,0.009900990099009901,0.6534653465346535,0.009900990099009901,0.019801980198019802,0.0,0.0594059405940594
325,0.0816326530612245,0.836734693877551,0.0,0.030612244897959183,0.04081632653061225,0.010204081632653062,0.0,0.0,0.0
326,0.00980392156862745,0.0,0.00980392156862745,0.0,0.9803921568627451,0.0,0.0,0.0,0.0
327,0.04658385093167702,0.07453416149068325,0.0,0.2267080745341615,0.03726708074534162,0.6149068322981367,0.0,0.0,0.0
328,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
329,0.04807692307692307,0.18269230769230768,0.02884615384615384,0.0,0.4038461538461538,0.3365384615384615,0.0,0.0,0.0
330,0.15000000000000002,0.29000000000000004,0.06000000000000001,0.0,0.3900000000000001,0.08000000000000002,0.030000000000000006,0.0,0.0
331,0.017241379310344827,0.13793103448275862,0.2413793103448276,0.017241379310344827,0.49999999999999994,0.034482758620689655,0.051724137931034475,0.0,0.0
332,0.45977011494252873,0.17241379310344826,0.1264367816091954,0.05747126436781609,0.12068965517241378,0.040229885057471264,0.022988505747126436,0.0,0.0
333,0.4017094017094017,0.36752136752136755,0.08547008547008549,0.11111111111111112,0.025641025641025644,0.008547008547008548,0.0,0.0,0.0
334,0.19565217391304346,0.20652173913043478,0.5652173913043478,0.010869565217391304,0.021739130434782608,0.0,0.0,0.0,0.0
335,0.5126050420168067,0.3529411764705882,0.008403361344537815,0.050420168067226885,0.07563025210084033,0.0,0.0,0.0,0.0
336,0.40409207161125327,0.1739130434782609,0.0,0.0,0.19693094629156013,0.20460358056265987,0.0,0.020460358056265986,0.0
337,0.125,0.8269230769230769,0.0,0.009615384615384614,0.01923076923076923,0.01923076923076923,0.0,0.0,0.0
338,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
339,0.09121621621621621,0.5472972972972974,0.0,0.010135135135135136,0.25,0.10135135135135137,0.0,0.0,0.0
340,0.3170731707317073,0.04065040650406504,0.0,0.0,0.6178861788617886,0.0,0.0,0.008130081300813007,0.016260162601626015
341,0.12037037037037036,0.3518518518518518,0.0,0.0,0.16666666666666663,0.34259259259259256,0.018518518518518517,0.0,0.0
342,0.22160823170731708,0.18940548780487804,0.031440548780487805,0.00038109756097560977,0.4087271341463415,0.05411585365853659,0.09432164634146342,0.0,0.0
343,0.02150537634408602,0.03225806451612903,0.10752688172043011,0.4086021505376344,0.3333333333333333,0.0967741935483871,0.0,0.0,0.0
344,0.41406249999999994,0.023437499999999997,0.265625,0.0,0.21875,0.078125,0.0,0.0,0.0
345,0.4710144927536231,0.19565217391304346,0.0,0.31159420289855067,0.007246376811594202,0.0,0.014492753623188404,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.9599999999999999,0.0,0.04000000000000009,0.0
347,0.20754716981132074,0.4150943396226415,0.11320754716981131,0.1320754716981132,0.018867924528301886,0.028301886792452827,0.0,0.0,0.08490566037735847
348,0.007722007722007721,0.02316602316602316,0.5791505791505791,0.02316602316602316,0.28957528957528955,0.05405405405405405,0.0,0.0,0.02316602316602316
349,0.06896551724137931,0.735632183908046,0.1264367816091954,0.034482758620689655,0.011494252873563218,0.0,0.022988505747126436,0.0,0.0
350,0.01881084648809197,0.009075408393377704,0.644353995929817,0.009075408393377704,0.20829437324679614,0.11038996754853972,0.0,0.0,0.0
351,0.05154639175257732,0.6082474226804123,0.0,0.020618556701030927,0.28865979381443296,0.0,0.030927835051546386,0.0,0.0
352,0.10256410256410257,0.33333333333333337,0.11111111111111112,0.008547008547008548,0.07692307692307693,0.0,0.0,0.0,0.36752136752136755
353,0.12121212121212122,0.12121212121212122,0.13636363636363635,0.09090909090909091,0.18181818181818182,0.3484848484848485,0.0,0.0,0.0
354,0.056074766355140186,0.19626168224299065,0.13084112149532712,0.0,0.5887850467289719,0.028037383177570093,0.0,0.0,0.0
355,0.09463722397476342,0.3501577287066246,0.0,0.0,0.4984227129337539,0.01892744479495268,0.03785488958990536,0.0,0.0
356,0.07042253521126761,0.11971830985915495,0.09859154929577467,0.4577464788732395,0.035211267605633804,0.13380281690140847,0.08450704225352113,0.0,0.0
357,0.0857142857142857,0.0,0.7142857142857142,0.0,0.1714285714285714,0.028571428571428567,0.0,0.0,0.0
358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.025806451612903222,0.09032258064516129,0.0,0.0,0.25161290322580643,0.5806451612903225,0.051612903225806445,0.0,0.0
360,0.1590909090909091,0.1477272727272727,0.0,0.03409090909090909,0.3409090909090909,0.011363636363636362,0.0,0.0,0.3068181818181818
361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
362,0.007692307692307692,0.0,0.0,0.19999999999999998,0.3076923076923077,0.3,0.1846153846153846,0.0,0.0
363,0.3291139240506329,0.2151898734177215,0.012658227848101264,0.050632911392405056,0.36708860759493667,0.012658227848101264,0.0,0.0,0.012658227848101264
364,0.22413793103448276,0.4568965517241379,0.0603448275862069,0.0,0.017241379310344827,0.0,0.0,0.0,0.2413793103448276
365,0.0,0.03636363636363636,0.08181818181818182,0.0,0.7363636363636364,0.01818181818181818,0.10909090909090909,0.01818181818181818,0.0
366,0.0,0.19047619047619047,0.0,0.009523809523809523,0.7904761904761904,0.009523809523809523,0.0,0.0,0.0
367,0.5289256198347108,0.0,0.0,0.0,0.3884297520661157,0.08264462809917356,0.0,0.0,0.0
368,0.5596330275229358,0.2110091743119266,0.20183486238532108,0.009174311926605503,0.018348623853211007,0.0,0.0,0.0,0.0
369,0.7401574803149605,0.05511811023622047,0.031496062992125984,0.15748031496062992,0.0,0.015748031496062992,0.0,0.0,0.0
370,0.025974025974025976,0.24675324675324675,0.012987012987012988,0.14285714285714285,0.3766233766233766,0.15584415584415584,0.03896103896103896,0.0,0.0
371,0.11304347826086955,0.0,0.017391304347826084,0.0,0.2434782608695652,0.5478260869565217,0.008695652173913042,0.06956521739130433,0.0
372,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
373,0.029850746268656716,0.2835820895522388,0.007462686567164179,0.0,0.6343283582089552,0.014925373134328358,0.0,0.029850746268656716,0.0
374,0.043859649122807015,0.043859649122807015,0.0,0.017543859649122806,0.5614035087719298,0.008771929824561403,0.0,0.0,0.3245614035087719
375,0.147239263803681,0.0,0.3803680981595092,0.16564417177914112,0.15337423312883436,0.15337423312883436,0.0,0.0,0.0
376,0.576,0.032,0.096,0.016,0.17600000000000002,0.10400000000000001,0.0,0.0,0.0
377,0.09,0.16,0.28,0.0,0.42,0.05,0.0,0.0,0.0
378,0.36956521739130443,0.04347826086956522,0.02173913043478261,0.3260869565217392,0.13043478260869568,0.10869565217391307,0.0,0.0,0.0
379,0.0,0.049586776859504134,0.5867768595041322,0.049586776859504134,0.0743801652892562,0.22314049586776863,0.008264462809917356,0.008264462809917356,0.0
380,0.04347826086956521,0.46376811594202894,0.05797101449275362,0.0,0.20289855072463767,0.23188405797101447,0.0,0.0,0.0
381,0.06862745098039216,0.27450980392156865,0.049019607843137254,0.0,0.4411764705882353,0.13725490196078433,0.02941176470588235,0.0,0.0
382,0.008368200836820083,0.17573221757322174,0.4686192468619247,0.0,0.100418410041841,0.20502092050209203,0.0,0.0,0.04184100418410042
383,0.06837606837606837,0.32478632478632474,0.025641025641025637,0.05128205128205127,0.5213675213675213,0.008547008547008546,0.0,0.0,0.0
384,0.043859649122807015,0.21052631578947367,0.008771929824561403,0.0,0.7017543859649122,0.03508771929824561,0.0,0.0,0.0
385,0.9509803921568627,0.0,0.00980392156862745,0.0392156862745098,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.6344086021505377,0.36559139784946243,0.0,0.0,0.0
387,0.10666666666666666,0.6666666666666666,0.035555555555555556,0.09777777777777777,0.06222222222222223,0.031111111111111114,0.0,0.0,0.0
388,0.6551724137931033,0.0,0.034482758620689655,0.022988505747126436,0.011494252873563218,0.27586206896551724,0.0,0.0,0.0
389,0.34444444444444444,0.022222222222222223,0.03333333333333333,0.08888888888888889,0.45555555555555555,0.03333333333333333,0.022222222222222223,0.0,0.0
390,0.1135269024356681,0.4243842025595157,0.0,0.0002752167331773772,0.324342920049539,0.13747075822209992,0.0,0.0,0.0
391,0.22499999999999998,0.5874999999999999,0.0,0.0125,0.17500000000000002,0.0,0.0,0.0,0.0
392,0.0,0.05952380952380953,0.09523809523809523,0.0,0.75,0.09523809523809523,0.0,0.0,0.0
393,0.08974358974358976,0.0,0.16666666666666669,0.0,0.6025641025641025,0.14102564102564105,0.0,0.0,0.0
394,0.2716049382716049,0.3333333333333333,0.07407407407407407,0.0,0.17283950617283952,0.09876543209876543,0.0,0.024691358024691357,0.024691358024691357
395,0.010101010101010102,0.8686868686868687,0.0,0.0,0.010101010101010102,0.010101010101010102,0.10101010101010102,0.0,0.0
396,0.009345794392523366,0.1869158878504673,0.009345794392523366,0.01869158878504673,0.6542056074766356,0.12149532710280375,0.0,0.0,0.0
397,0.008438818565400843,0.08438818565400844,0.08438818565400844,0.22784810126582278,0.5189873417721519,0.07594936708860758,0.0,0.0,0.0
398,0.16176470588235295,0.36764705882352944,0.05882352941176471,0.22058823529411767,0.1323529411764706,0.014705882352941178,0.04411764705882353,0.0,0.0
399,0.011363636363636362,0.3181818181818182,0.011363636363636362,0.17045454545454544,0.2954545454545454,0.03409090909090909,0.04545454545454545,0.0,0.11363636363636363
400,0.051724137931034475,0.4051724137931034,0.0,0.0,0.4827586206896552,0.0603448275862069,0.0,0.0,0.0
401,0.10526315789473685,0.03947368421052632,0.0,0.19736842105263158,0.4868421052631579,0.052631578947368425,0.07894736842105264,0.026315789473684213,0.013157894736842106
402,0.0,0.04310344827586207,0.03448275862068966,0.03448275862068966,0.20689655172413793,0.5344827586206897,0.0,0.0,0.14655172413793105
403,0.5212765957446809,0.44680851063829785,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0
404,0.25641025641025633,0.15384615384615383,0.12820512820512817,0.31623931623931617,0.04273504273504273,0.0,0.008547008547008546,0.0,0.094017094017094
405,0.009345794392523364,0.794392523364486,0.0,0.04672897196261683,0.056074766355140186,0.09345794392523366,0.0,0.0,0.0
406,0.4893617021276596,0.2127659574468085,0.0,0.06382978723404255,0.22340425531914893,0.010638297872340425,0.0,0.0,0.0
407,0.0,0.6511627906976744,0.007751937984496124,0.0,0.0,0.3023255813953488,0.0,0.0,0.03875968992248062
408,0.41304347826086946,0.06521739130434781,0.0,0.0,0.48550724637681153,0.014492753623188404,0.021739130434782605,0.0,0.0
409,0.09090909090909091,0.10909090909090909,0.14545454545454545,0.2909090909090909,0.2727272727272727,0.02727272727272727,0.06363636363636364,0.0,0.0
410,0.09523809523809523,0.40476190476190477,0.0,0.15476190476190477,0.13095238095238096,0.20238095238095238,0.011904761904761904,0.0,0.0
411,0.06603773584905659,0.5283018867924527,0.24528301886792447,0.13207547169811318,0.028301886792452824,0.0,0.0,0.0,0.0
412,0.0,0.08474576271186442,0.016949152542372885,0.08474576271186442,0.2457627118644068,0.2966101694915254,0.22881355932203393,0.04237288135593221,0.0
413,0.08913649025069637,0.3676880222841225,0.03342618384401114,0.05571030640668523,0.3649025069637883,0.011142061281337046,0.07799442896935933,0.0,0.0
414,0.07964601769911503,0.6017699115044248,0.026548672566371678,0.1415929203539823,0.07964601769911503,0.061946902654867256,0.008849557522123894,0.0,0.0
415,0.0,0.015267175572519083,0.0,0.0,0.5343511450381678,0.4503816793893129,0.0,0.0,0.0
416,0.056910569105691054,0.30894308943089427,0.37398373983739835,0.016260162601626015,0.20325203252032517,0.0,0.04065040650406504,0.0,0.0
417,0.35454545454545455,0.045454545454545456,0.0,0.03636363636363636,0.17272727272727273,0.2909090909090909,0.09999999999999999,0.0,0.0
418,0.11304347826086955,0.6782608695652174,0.0,0.026086956521739126,0.13043478260869562,0.03478260869565217,0.017391304347826084,0.0,0.0
419,0.14611872146118718,0.7123287671232875,0.009132420091324199,0.0,0.06849315068493149,0.036529680365296795,0.0,0.0,0.027397260273972598
420,0.23199999999999998,0.144,0.008,0.488,0.072,0.008,0.0,0.0,0.048
421,0.755813953488372,0.0,0.0,0.02325581395348837,0.011627906976744184,0.1627906976744186,0.04651162790697674,0.0,0.0
422,0.0,0.07857142857142857,0.028571428571428574,0.0,0.5857142857142857,0.30714285714285716,0.0,0.0,0.0
423,0.7368421052631579,0.039473684210526314,0.013157894736842105,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0
424,0.03846153846153846,0.8942307692307692,0.0,0.02884615384615384,0.0,0.0,0.0,0.0,0.03846153846153846
425,0.22784810126582275,0.22784810126582275,0.12658227848101264,0.03797468354430379,0.30379746835443033,0.07594936708860758,0.0,0.0,0.0
426,0.23660714285714285,0.29464285714285715,0.0,0.013392857142857142,0.33928571428571425,0.11607142857142856,0.0,0.0,0.0
427,0.032608695652173905,0.8804347826086955,0.0,0.05434782608695651,0.010869565217391302,0.010869565217391302,0.010869565217391302,0.0,0.0
428,0.15957446808510634,0.17021276595744678,0.5957446808510638,0.021276595744680847,0.05319148936170212,0.0,0.0,0.0,0.0
429,0.5680473372781064,0.0710059171597633,0.04733727810650887,0.0,0.2899408284023668,0.023668639053254434,0.0,0.0,0.0
430,0.7154742096505823,0.1996672212978369,0.0,0.04326123128119801,0.033277870216306155,0.0,0.008319467554076539,0.0,0.0
431,0.026548672566371678,0.035398230088495575,0.10619469026548671,0.008849557522123894,0.5398230088495575,0.2566371681415929,0.026548672566371678,0.0,0.0
432,0.41592920353982293,0.017699115044247787,0.026548672566371678,0.008849557522123894,0.35398230088495575,0.1415929203539823,0.035398230088495575,0.0,0.0
433,0.5474452554744526,0.05109489051094891,0.0,0.0,0.40145985401459855,0.0,0.0,0.0,0.0
434,0.20388349514563106,0.3592233009708738,0.10679611650485438,0.01941747572815534,0.30097087378640774,0.0,0.00970873786407767,0.0,0.0
435,0.033898305084745756,0.0,0.0,0.0,0.47457627118644063,0.22881355932203387,0.0,0.2627118644067796,0.0
436,0.3692307692307692,0.0923076923076923,0.0,0.015384615384615384,0.1076923076923077,0.0,0.23076923076923073,0.0,0.1846153846153846
437,0.3644859813084112,0.4392523364485981,0.0,0.009345794392523364,0.17757009345794392,0.009345794392523364,0.0,0.0,0.0
438,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
439,0.07017543859649124,0.4035087719298246,0.0,0.368421052631579,0.13157894736842105,0.008771929824561405,0.01754385964912281,0.0,0.0
440,0.13541666666666669,0.14583333333333337,0.05208333333333334,0.0,0.6458333333333334,0.020833333333333336,0.0,0.0,0.0
441,0.02,0.02,0.04,0.42,0.36,0.09,0.03,0.0,0.02
442,0.3484848484848485,0.09090909090909091,0.007575757575757576,0.015151515151515152,0.007575757575757576,0.0,0.5303030303030303,0.0,0.0
443,0.0,0.0,0.0,0.0,0.494949494949495,0.5050505050505051,0.0,0.0,0.0
