ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
207,0.060240963855421686,0.07228915662650602,0.024096385542168672,0.1686746987951807,0.0,0.024096385542168672,0.6506024096385542,0.0,0.0
208,0.23076923076923073,0.11538461538461536,0.0,0.01923076923076923,0.03846153846153846,0.01923076923076923,0.5769230769230769,0.0,0.0
209,0.34277336909877826,0.1176719473730146,0.011889040612897242,0.19800793361995547,0.009479100260978738,0.050828797429553436,0.26934981160482224,0.0,0.0
210,0.049019607843137254,0.10784313725490195,0.0,0.6470588235294118,0.00980392156862745,0.0,0.18627450980392157,0.0,0.0
211,0.018518518518518517,0.027777777777777773,0.009259259259259259,0.08333333333333331,0.0,0.0,0.861111111111111,0.0,0.0
212,0.07142857142857142,0.09183673469387753,0.010204081632653059,0.39795918367346933,0.030612244897959176,0.3775510204081632,0.010204081632653059,0.0,0.010204081632653059
213,0.030927835051546393,0.09278350515463918,0.04123711340206186,0.08247422680412372,0.02061855670103093,0.09278350515463918,0.6288659793814434,0.010309278350515465,0.0
214,0.6129032258064516,0.0,0.0,0.38709677419354843,0.0,0.0,0.0,0.0,0.0
215,0.0,0.16037735849056603,0.04716981132075471,0.009433962264150943,0.03773584905660377,0.009433962264150943,0.7358490566037735,0.0,0.0
216,0.10655737704918034,0.1721311475409836,0.3442622950819672,0.13114754098360656,0.04918032786885246,0.00819672131147541,0.18852459016393444,0.0,0.0
217,0.0,0.09452736318407959,0.0,0.0,0.0,0.0,0.9054726368159204,0.0,0.0
218,0.11224489795918367,0.0816326530612245,0.020408163265306124,0.6326530612244898,0.0,0.010204081632653062,0.14285714285714288,0.0,0.0
219,0.022988505747126436,0.09195402298850575,0.0,0.27586206896551724,0.011494252873563218,0.022988505747126436,0.5747126436781609,0.0,0.0
220,0.18640776699029124,0.01553398058252427,0.0,0.3145631067961165,0.0,0.0,0.48349514563106794,0.0,0.0
221,0.09195402298850575,0.10344827586206895,0.06896551724137931,0.13793103448275862,0.19540229885057472,0.3218390804597701,0.06896551724137931,0.0,0.011494252873563218
222,0.4666666666666667,0.03333333333333333,0.0,0.4333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0
223,0.32,0.0,0.02,0.65,0.0,0.0,0.01,0.0,0.0
224,0.0,0.5492957746478873,0.0,0.03755868544600939,0.0,0.0,0.4131455399061033,0.0,0.0
225,0.2692307692307692,0.10576923076923075,0.0,0.5769230769230769,0.0,0.009615384615384614,0.01923076923076923,0.009615384615384614,0.009615384615384614
226,0.036290322580645164,0.048387096774193554,0.06048387096774194,0.3629032258064516,0.0,0.06048387096774194,0.43145161290322587,0.0,0.0
227,0.06382978723404255,0.031914893617021274,0.0,0.425531914893617,0.10638297872340426,0.02127659574468085,0.35106382978723405,0.0,0.0
228,0.011363636363636366,0.20454545454545456,0.0,0.125,0.0,0.0,0.6590909090909091,0.0,0.0
229,0.32954545454545453,0.32954545454545453,0.0,0.06818181818181819,0.2272727272727273,0.04545454545454546,0.0,0.0,0.0
230,0.19999999999999998,0.017391304347826084,0.026086956521739126,0.13913043478260867,0.05217391304347825,0.27826086956521734,0.2695652173913043,0.0,0.017391304347826084
231,0.05,0.14,0.26,0.12,0.02,0.04,0.37,0.0,0.0
232,0.0,0.5007142857142857,0.0,0.05,0.0,0.01,0.4292857142857143,0.01,0.0
233,0.49999999999999994,0.025862068965517238,0.0,0.3620689655172413,0.008620689655172414,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.0
234,0.026785714285714284,0.044642857142857144,0.0625,0.10714285714285714,0.044642857142857144,0.7053571428571428,0.008928571428571428,0.0,0.0
235,0.2740740740740741,0.05185185185185186,0.06666666666666667,0.14814814814814814,0.1925925925925926,0.17777777777777776,0.06666666666666667,0.02222222222222222,0.0
236,0.030927835051546393,0.04123711340206186,0.0,0.7216494845360825,0.0,0.0,0.19587628865979384,0.0,0.010309278350515465
237,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
238,0.4408602150537635,0.03225806451612904,0.0,0.2473118279569893,0.12903225806451615,0.04301075268817205,0.10752688172043012,0.0,0.0
239,0.018691588785046728,0.29439252336448596,0.0,0.009345794392523364,0.0,0.009345794392523364,0.6682242990654206,0.0,0.0
240,0.16326530612244894,0.010204081632653059,0.010204081632653059,0.6020408163265305,0.030612244897959176,0.030612244897959176,0.1530612244897959,0.0,0.0
241,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.6923076923076924,0.0,0.0
242,0.04878048780487805,0.10975609756097561,0.0,0.5121951219512195,0.024390243902439025,0.0,0.18292682926829268,0.0,0.12195121951219512
243,0.09389671361502348,0.009389671361502348,0.0,0.6291079812206574,0.0,0.0,0.2300469483568075,0.028169014084507043,0.009389671361502348
244,0.12612612612612614,0.05405405405405406,0.02702702702702703,0.12612612612612614,0.14414414414414417,0.00900900900900901,0.5135135135135135,0.0,0.0
245,0.0,0.13186813186813184,0.0,0.12087912087912087,0.010989010989010988,0.03296703296703296,0.7032967032967032,0.0,0.0
246,0.2368421052631579,0.0,0.0,0.26315789473684215,0.3026315789473685,0.11842105263157895,0.06578947368421054,0.013157894736842106,0.0
247,0.03809523809523809,0.009523809523809523,0.009523809523809523,0.12380952380952381,0.0,0.0,0.39999999999999997,0.019047619047619046,0.39999999999999997
248,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
249,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
250,0.22429906542056074,0.04672897196261683,0.028037383177570093,0.17757009345794392,0.009345794392523364,0.018691588785046728,0.4953271028037383,0.0,0.0
251,0.07207207207207207,0.06306306306306306,0.0,0.04504504504504504,0.08108108108108107,0.009009009009009009,0.7297297297297297,0.0,0.0
252,0.049079754601226995,0.0392638036809816,0.0,0.0196319018404908,0.029447852760736196,0.5791411042944785,0.27361963190184047,0.0,0.0098159509202454
253,0.009259259259259259,0.09567901234567901,0.018518518518518517,0.037037037037037035,0.19444444444444442,0.08333333333333331,0.5617283950617283,0.0,0.0
254,0.19325842696629217,0.152808988764045,0.008988764044943823,0.14382022471910116,0.07191011235955058,0.33258426966292143,0.06067415730337081,0.03595505617977529,0.0
255,0.5523809523809523,0.019047619047619046,0.07619047619047618,0.23809523809523808,0.019047619047619046,0.047619047619047616,0.047619047619047616,0.0,0.0
256,0.16216216216216214,0.17117117117117114,0.036036036036036036,0.05405405405405404,0.11711711711711711,0.018018018018018018,0.43243243243243235,0.0,0.009009009009009009
257,0.0,0.03773584905660377,0.0,0.32075471698113206,0.0,0.0660377358490566,0.5471698113207546,0.0,0.028301886792452827
258,0.17763157894736842,0.06907894736842106,0.0,0.24671052631578946,0.08881578947368421,0.06907894736842106,0.33881578947368424,0.0,0.009868421052631578
259,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
260,0.09411764705882353,0.10588235294117647,0.011764705882352941,0.3411764705882353,0.11764705882352942,0.011764705882352941,0.31764705882352945,0.0,0.0
261,0.15315315315315314,0.0,0.0,0.6936936936936936,0.009009009009009009,0.009009009009009009,0.09909909909909909,0.02702702702702702,0.009009009009009009
262,0.08,0.25,0.01,0.32,0.02,0.2,0.12,0.0,0.0
263,0.03398278205709107,0.38966923425464434,0.03624830086089715,0.12686905301314003,0.10874490258269144,0.032623470774807435,0.27186225645672857,0.0,0.0
264,0.0791599353796446,0.3198707592891761,0.0,0.1453957996768982,0.23263327948303714,0.029079159935379642,0.1938610662358643,0.0,0.0
265,0.5408163265306122,0.06122448979591835,0.0,0.1224489795918367,0.2448979591836734,0.0,0.030612244897959176,0.0,0.0
266,0.029435813573180706,0.04415372035977106,0.0,0.07849550286181523,0.0,0.029435813573180706,0.8184791496320524,0.0,0.0
267,0.41025641025641024,0.02564102564102564,0.0,0.01282051282051282,0.0641025641025641,0.0641025641025641,0.4230769230769231,0.0,0.0
268,0.011904761904761904,0.03571428571428571,0.0,0.4642857142857143,0.011904761904761904,0.011904761904761904,0.047619047619047616,0.41666666666666663,0.0
269,0.19736842105263158,0.026315789473684213,0.0,0.32894736842105265,0.09210526315789475,0.15789473684210528,0.19736842105263158,0.0,0.0
270,0.009900990099009901,0.019801980198019802,0.0,0.7128712871287128,0.0,0.15841584158415842,0.039603960396039604,0.0,0.0594059405940594
271,0.10771992818671453,0.31777378815080787,0.01795332136445242,0.18850987432675043,0.07181328545780968,0.04488330341113106,0.2423698384201077,0.00897666068222621,0.0
272,0.28260869565217395,0.010869565217391306,0.0,0.10869565217391307,0.02173913043478261,0.04347826086956522,0.5217391304347827,0.0,0.010869565217391306
273,0.0736842105263158,0.10526315789473684,0.0,0.6842105263157895,0.021052631578947368,0.0,0.10526315789473684,0.0,0.010526315789473684
274,0.0,0.8,0.022222222222222223,0.03333333333333333,0.0,0.0,0.14444444444444446,0.0,0.0
275,0.1174934725848564,0.2663185378590079,0.0,0.44647519582245426,0.02349869451697128,0.13315926892950394,0.013054830287206267,0.0,0.0
276,0.0851063829787234,0.0364741641337386,0.0,0.48632218844984804,0.0364741641337386,0.0243161094224924,0.3069908814589666,0.0243161094224924,0.0
277,0.11224489795918365,0.09183673469387753,0.06122448979591835,0.39795918367346933,0.1020408163265306,0.07142857142857142,0.1530612244897959,0.0,0.010204081632653059
278,0.23529411764705882,0.0,0.050420168067226885,0.4033613445378151,0.0,0.23529411764705882,0.04201680672268907,0.03361344537815126,0.0
279,0.0529500756429652,0.25416036308623297,0.0,0.09531013615733736,0.0,0.0,0.5552193645990923,0.0,0.04236006051437216
280,0.5714285714285714,0.04201680672268907,0.025210084033613443,0.1260504201680672,0.15126050420168066,0.04201680672268907,0.04201680672268907,0.0,0.0
281,0.1,0.02,0.02,0.01,0.05,0.06,0.74,0.0,0.0
282,0.0625,0.026785714285714284,0.0,0.7946428571428571,0.0,0.0,0.08928571428571429,0.0,0.026785714285714284
283,0.0,0.24242424242424243,0.0,0.6565656565656567,0.0,0.07070707070707072,0.030303030303030304,0.0,0.0
284,0.009615384615384614,0.23076923076923073,0.01923076923076923,0.16346153846153846,0.46153846153846145,0.03846153846153846,0.07692307692307691,0.0,0.0
285,0.1282051282051282,0.11538461538461536,0.21794871794871795,0.3205128205128205,0.0,0.03846153846153846,0.1794871794871795,0.0,0.0
286,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
287,0.08849557522123895,0.10619469026548672,0.017699115044247787,0.7345132743362832,0.0,0.035398230088495575,0.017699115044247787,0.0,0.0
288,0.11016949152542371,0.0,0.0,0.6864406779661016,0.008474576271186439,0.18644067796610167,0.008474576271186439,0.0,0.0
289,0.011066691059373248,0.17706705694997196,0.0,0.033200073178119745,0.0,0.0,0.7786661788125351,0.0,0.0
290,0.03333333333333333,0.022222222222222223,0.0,0.4777777777777778,0.0,0.0,0.4666666666666667,0.0,0.0
291,0.019047619047619042,0.3047619047619047,0.24761904761904754,0.2666666666666666,0.009523809523809521,0.019047619047619042,0.1333333333333333,0.0,0.0
292,0.09183673469387753,0.030612244897959176,0.0,0.8265306122448979,0.010204081632653059,0.010204081632653059,0.030612244897959176,0.0,0.0
293,0.11494252873563218,0.06896551724137931,0.011494252873563218,0.3333333333333333,0.034482758620689655,0.14942528735632182,0.28735632183908044,0.0,0.0
294,0.34444444444444444,0.15555555555555559,0.011111111111111112,0.2,0.022222222222222223,0.0,0.26666666666666666,0.0,0.0
295,0.009900990099009901,0.9207920792079208,0.0,0.039603960396039604,0.0,0.009900990099009901,0.019801980198019802,0.0,0.0
296,0.02,0.02,0.01,0.03,0.0,0.02,0.89,0.0,0.01
297,0.03333333333333333,0.025,0.008333333333333333,0.35,0.0,0.0,0.5583333333333333,0.0,0.025
298,0.26666666666666666,0.0,0.009523809523809523,0.7047619047619047,0.0,0.009523809523809523,0.009523809523809523,0.0,0.0
299,0.03,0.02,0.01,0.85,0.03,0.02,0.02,0.0,0.02
300,0.11458333333333331,0.17708333333333331,0.0,0.09374999999999999,0.07291666666666666,0.08333333333333333,0.34374999999999994,0.11458333333333331,0.0
301,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
302,0.07692307692307691,0.02884615384615384,0.0,0.05769230769230768,0.18269230769230768,0.1346153846153846,0.5192307692307693,0.0,0.0
303,0.0,0.12962962962962962,0.0,0.3611111111111111,0.33333333333333326,0.0,0.16666666666666663,0.0,0.009259259259259259
304,0.02,0.05,0.01,0.17,0.1,0.33,0.32,0.0,0.0
305,0.05263157894736842,0.4421052631578947,0.0,0.21052631578947367,0.010526315789473684,0.0,0.28421052631578947,0.0,0.0
306,0.14563106796116504,0.08737864077669903,0.0,0.5242718446601942,0.0,0.0679611650485437,0.17475728155339806,0.0,0.0
307,0.19308125502815768,0.009654062751407884,0.0,0.7337087691069991,0.009654062751407884,0.0,0.05390185036202735,0.0,0.0
308,0.24285714285714285,0.21428571428571425,0.0,0.39999999999999997,0.028571428571428567,0.0,0.11428571428571427,0.0,0.0
309,0.22784810126582278,0.08860759493670887,0.13924050632911394,0.13924050632911394,0.3037974683544304,0.10126582278481014,0.0,0.0,0.0
310,0.10121096484079119,0.03744434962974326,0.008188154980488412,0.43598569469879284,0.0,0.12456734134251223,0.27703257683985794,0.015570917667814028,0.0
311,0.3061224489795918,0.020408163265306117,0.010204081632653059,0.4081632653061224,0.0,0.06122448979591835,0.16326530612244894,0.0,0.030612244897959176
312,0.1326595072646873,0.06948831332912192,0.0,0.5590650663297535,0.0,0.018951358180669613,0.21983575489576748,0.0,0.0
313,0.19587628865979378,0.06185567010309277,0.020618556701030927,0.5360824742268041,0.010309278350515464,0.010309278350515464,0.14432989690721648,0.010309278350515464,0.010309278350515464
314,0.05504587155963304,0.11009174311926608,0.11009174311926608,0.35779816513761475,0.17431192660550462,0.02752293577981652,0.04587155963302753,0.0,0.11926605504587158
315,0.059829059829059825,0.04273504273504273,0.17094017094017092,0.017094017094017092,0.34188034188034183,0.32478632478632474,0.04273504273504273,0.0,0.0
316,0.25798684108791137,0.07072086832619667,0.0,0.17860627459932327,0.06945799567751461,0.05953542486644108,0.3636925954426129,0.0,0.0
317,0.564102564102564,0.025641025641025637,0.008547008547008546,0.24786324786324782,0.04273504273504273,0.07692307692307691,0.034188034188034185,0.0,0.0
318,0.6914893617021277,0.0,0.0,0.23404255319148937,0.031914893617021274,0.010638297872340425,0.031914893617021274,0.0,0.0
319,0.11267605633802816,0.01408450704225352,0.042253521126760556,0.6056338028169014,0.0,0.01408450704225352,0.08450704225352111,0.11267605633802816,0.01408450704225352
320,0.11174137829076283,0.11274478902614433,0.022969927927428285,0.23996129871050603,0.03289725663385751,0.0572126396183109,0.42247270979298995,0.0,0.0
321,0.13157894736842105,0.026315789473684213,0.01754385964912281,0.5964912280701755,0.0,0.0,0.2192982456140351,0.0,0.008771929824561405
322,0.08333333333333334,0.125,0.04166666666666667,0.5,0.0,0.020833333333333336,0.22916666666666669,0.0,0.0
323,0.2857142857142857,0.025210084033613443,0.0,0.5966386554621848,0.03361344537815126,0.01680672268907563,0.01680672268907563,0.0,0.025210084033613443
324,0.05333333333333333,0.013333333333333332,0.0,0.3333333333333333,0.10666666666666666,0.039999999999999994,0.44,0.0,0.013333333333333332
325,0.03508771929824561,0.07894736842105263,0.0,0.5789473684210527,0.03508771929824561,0.06140350877192983,0.21052631578947367,0.0,0.0
326,0.05,0.07,0.04,0.08,0.03,0.0,0.73,0.0,0.0
327,0.39047619047619053,0.08571428571428573,0.0,0.10476190476190478,0.05714285714285715,0.24761904761904768,0.1142857142857143,0.0,0.0
328,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
329,0.07142857142857142,0.2755102040816326,0.09183673469387753,0.2040816326530612,0.020408163265306117,0.010204081632653059,0.3265306122448979,0.0,0.0
330,0.1346153846153846,0.01923076923076923,0.01923076923076923,0.41346153846153844,0.03846153846153846,0.0673076923076923,0.2788461538461538,0.009615384615384614,0.01923076923076923
331,0.0,0.01818181818181818,0.07272727272727272,0.05454545454545454,0.03636363636363636,0.14545454545454545,0.6727272727272727,0.0,0.0
332,0.3333333333333333,0.0,0.02898550724637681,0.3913043478260869,0.02898550724637681,0.10144927536231883,0.11594202898550723,0.0,0.0
333,0.33035714285714285,0.05357142857142857,0.026785714285714284,0.27678571428571425,0.11607142857142856,0.14285714285714285,0.05357142857142857,0.0,0.0
334,0.2989690721649484,0.041237113402061855,0.010309278350515464,0.5670103092783505,0.05154639175257732,0.020618556701030927,0.010309278350515464,0.0,0.0
335,0.3260869565217391,0.0,0.0,0.4456521739130434,0.010869565217391304,0.16304347826086954,0.05434782608695652,0.0,0.0
336,0.399497487437186,0.1708542713567839,0.0,0.25628140703517593,0.007537688442211056,0.0,0.15829145728643215,0.007537688442211056,0.0
337,0.44339622641509424,0.018867924528301886,0.0,0.44339622641509424,0.0,0.028301886792452827,0.0660377358490566,0.0,0.0
338,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
339,0.03940886699507389,0.10344827586206895,0.03940886699507389,0.4926108374384236,0.0,0.0,0.3251231527093596,0.0,0.0
340,0.3768624014022786,0.008764241893076247,0.0,0.18404907975460116,0.0,0.0,0.36897458369851,0.017528483786152495,0.04382120946538123
341,0.00904977375565611,0.06334841628959277,0.0,0.7239819004524888,0.0,0.01809954751131222,0.1855203619909502,0.0,0.0
342,0.038241467610326346,0.09488345160462035,0.11253917611038894,0.22070312088075922,0.0655568016177023,0.08428731636561723,0.3837886658105857,0.0,0.0
343,0.08456659619450317,0.07399577167019028,0.021141649048625793,0.010570824524312896,0.03171247357293869,0.2959830866807611,0.4820295983086681,0.0,0.0
344,0.3398558187435633,0.20906282183316166,0.0,0.020597322348094745,0.010298661174047373,0.030895983522142116,0.38928939237899063,0.0,0.0
345,0.17573221757322174,0.05230125523012552,0.008368200836820083,0.4351464435146443,0.008368200836820083,0.2426778242677824,0.07740585774058577,0.0,0.0
346,0.06582429784013392,0.9025399082889434,0.0,0.0,0.0,0.0,0.0,0.03163579387092269,0.0
347,0.40449438202247184,0.011235955056179773,0.0,0.2134831460674157,0.2584269662921348,0.022471910112359546,0.011235955056179773,0.0,0.07865168539325842
348,0.031034482758620682,0.062068965517241365,0.0,0.02068965517241379,0.42413793103448266,0.010344827586206895,0.45172413793103444,0.0,0.0
349,0.09615384615384615,0.0,0.01923076923076923,0.49038461538461536,0.14423076923076922,0.17307692307692304,0.07692307692307691,0.0,0.0
350,0.03260869565217391,0.46739130434782605,0.0,0.010869565217391304,0.16304347826086954,0.021739130434782608,0.30434782608695654,0.0,0.0
351,0.08,0.04,0.01,0.53,0.01,0.01,0.32,0.0,0.0
352,0.10784313725490195,0.00980392156862745,0.0,0.3627450980392157,0.18627450980392157,0.00980392156862745,0.30392156862745096,0.0,0.0196078431372549
353,0.06493506493506494,0.2857142857142857,0.012987012987012988,0.09090909090909091,0.2207792207792208,0.12987012987012989,0.1948051948051948,0.0,0.0
354,0.048543689320388356,0.08737864077669903,0.0,0.2621359223300971,0.00970873786407767,0.02912621359223301,0.5631067961165048,0.0,0.0
355,0.04020100502512563,0.10050251256281406,0.030150753768844216,0.41206030150753764,0.0,0.04020100502512563,0.36683417085427134,0.0,0.010050251256281407
356,0.057142857142857134,0.047619047619047616,0.009523809523809523,0.0857142857142857,0.028571428571428567,0.7142857142857142,0.047619047619047616,0.0,0.009523809523809523
357,0.215962441314554,0.352112676056338,0.0,0.018779342723004695,0.028169014084507043,0.028169014084507043,0.3568075117370892,0.0,0.0
358,0.7647058823529411,0.0,0.0,0.0196078431372549,0.0,0.0,0.13725490196078433,0.0,0.0784313725490196
359,0.03474903474903474,0.4671814671814672,0.18532818532818532,0.10424710424710423,0.03474903474903474,0.011583011583011582,0.15057915057915058,0.011583011583011582,0.0
360,0.27722772277227725,0.009900990099009901,0.0,0.24752475247524752,0.009900990099009901,0.019801980198019802,0.13861386138613863,0.0,0.297029702970297
361,0.009523809523809523,0.5103174603174604,0.0,0.019047619047619046,0.0,0.019047619047619046,0.442063492063492,0.0,0.0
362,0.02061855670103093,0.23711340206185572,0.20618556701030932,0.0,0.08247422680412372,0.24742268041237114,0.20618556701030932,0.0,0.0
363,0.08433734939759036,0.024096385542168672,0.0,0.08433734939759036,0.1686746987951807,0.25301204819277107,0.38554216867469876,0.0,0.0
364,0.27999999999999997,0.029999999999999992,0.019999999999999997,0.32999999999999996,0.06999999999999999,0.009999999999999998,0.11999999999999997,0.0,0.13999999999999999
365,0.010638297872340425,0.23404255319148937,0.010638297872340425,0.11702127659574468,0.0425531914893617,0.0,0.5851063829787234,0.0,0.0
366,0.16822429906542055,0.018691588785046728,0.0,0.13084112149532712,0.009345794392523364,0.056074766355140186,0.6168224299065421,0.0,0.0
367,0.39759036144578314,0.19277108433734938,0.03614457831325301,0.012048192771084336,0.0,0.0,0.36144578313253006,0.0,0.0
368,0.21978021978021978,0.010989010989010988,0.0,0.3626373626373626,0.3186813186813186,0.04395604395604395,0.04395604395604395,0.0,0.0
369,0.721153846153846,0.04807692307692307,0.0,0.14423076923076922,0.03846153846153846,0.04807692307692307,0.0,0.0,0.0
370,0.0594059405940594,0.039603960396039604,0.04950495049504951,0.09900990099009901,0.19801980198019803,0.2079207920792079,0.32673267326732675,0.0,0.019801980198019802
371,0.11428571428571427,0.6761904761904761,0.07619047619047618,0.047619047619047616,0.009523809523809523,0.0,0.06666666666666667,0.009523809523809523,0.0
372,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
373,0.08752025931928686,0.0988654781199352,0.0,0.16531604538087522,0.07779578606158834,0.019448946515397084,0.5121555915721231,0.03889789303079417,0.0
374,0.03,0.01,0.0,0.08,0.0,0.06,0.62,0.0,0.2
375,0.1625,0.21250000000000002,0.025,0.0125,0.26875,0.16875,0.15,0.0,0.0
376,0.19883040935672516,0.12280701754385964,0.0,0.04678362573099415,0.0935672514619883,0.023391812865497075,0.5146198830409356,0.0,0.0
377,0.07207207207207209,0.01801801801801802,0.0,0.07207207207207209,0.05405405405405406,0.0,0.7837837837837839,0.0,0.0
378,0.0588235294117647,0.18823529411764703,0.0,0.32941176470588235,0.14117647058823526,0.16470588235294117,0.1176470588235294,0.0,0.0
379,0.031496062992125984,0.3464566929133858,0.023622047244094484,0.04724409448818897,0.3622047244094488,0.09448818897637794,0.08661417322834646,0.0,0.007874015748031496
380,0.019543973941368076,0.3127035830618892,0.08794788273615634,0.3615635179153094,0.058631921824104226,0.0,0.15960912052117265,0.0,0.0
381,0.03773584905660377,0.028301886792452827,0.018867924528301886,0.2735849056603773,0.0,0.009433962264150943,0.6320754716981132,0.0,0.0
382,0.0,0.4609053497942387,0.0,0.12345679012345677,0.05761316872427984,0.008230452674897118,0.3333333333333333,0.0,0.016460905349794237
383,0.09803921568627451,0.12745098039215685,0.00980392156862745,0.18627450980392157,0.0392156862745098,0.13725490196078433,0.40196078431372545,0.0,0.0
384,0.0196078431372549,0.2549019607843137,0.00980392156862745,0.2549019607843137,0.0196078431372549,0.0196078431372549,0.4117647058823529,0.00980392156862745,0.0
385,0.7623762376237622,0.0,0.0,0.029702970297029695,0.05940594059405939,0.04950495049504949,0.09900990099009899,0.0,0.0
386,0.0,0.3195876288659794,0.0,0.04123711340206186,0.0,0.0,0.6391752577319588,0.0,0.0
387,0.10869565217391304,0.010869565217391304,0.021739130434782608,0.5978260869565217,0.010869565217391304,0.07608695652173914,0.17391304347826086,0.0,0.0
388,0.4691358024691358,0.2962962962962963,0.0,0.13580246913580246,0.024691358024691357,0.024691358024691357,0.04938271604938271,0.0,0.0
389,0.06249999999999999,0.012499999999999997,0.0,0.6874999999999999,0.03749999999999999,0.024999999999999994,0.175,0.0,0.0
390,0.13948911134510877,0.14637746252264502,0.030997580298913065,0.5758067240483467,0.007749395074728266,0.023248185224184797,0.0763315414860734,0.0,0.0
391,0.22352941176470584,0.04705882352941176,0.0,0.4352941176470588,0.0,0.0588235294117647,0.2352941176470588,0.0,0.0
392,0.0,0.03809523809523809,0.0,0.1619047619047619,0.047619047619047616,0.0,0.7428571428571429,0.0,0.009523809523809523
393,0.07317073170731707,0.43902439024390244,0.0,0.0,0.036585365853658534,0.0,0.45121951219512196,0.0,0.0
394,0.21978021978021978,0.03296703296703296,0.010989010989010988,0.3296703296703296,0.07692307692307693,0.03296703296703296,0.2637362637362637,0.0,0.03296703296703296
395,0.04,0.01,0.01,0.84,0.02,0.0,0.05,0.0,0.03
396,0.0404040404040404,0.1313131313131313,0.0101010101010101,0.12121212121212119,0.0,0.0202020202020202,0.6767676767676767,0.0,0.0
397,0.028662420382165606,0.025477707006369425,0.0,0.3057324840764331,0.13375796178343952,0.14331210191082802,0.36305732484076436,0.0,0.0
398,0.2727272727272727,0.05194805194805195,0.025974025974025976,0.3116883116883117,0.06493506493506494,0.23376623376623376,0.03896103896103896,0.0,0.0
399,0.13043478260869565,0.05434782608695652,0.010869565217391304,0.1847826086956522,0.08695652173913043,0.0,0.4891304347826087,0.0,0.043478260869565216
400,0.03636363636363636,0.06363636363636364,0.02727272727272727,0.4727272727272727,0.02727272727272727,0.0,0.3727272727272727,0.0,0.0
401,0.0394088669950739,0.04433497536945813,0.0,0.0788177339901478,0.6600985221674878,0.0394088669950739,0.10837438423645322,0.01970443349753695,0.009852216748768475
402,0.02325581395348837,0.1627906976744186,0.0,0.09302325581395347,0.0697674418604651,0.19767441860465115,0.3837209302325581,0.0,0.0697674418604651
403,0.2747252747252747,0.021978021978021976,0.0,0.3296703296703296,0.0,0.0,0.03296703296703296,0.0,0.3406593406593406
404,0.23333333333333334,0.06666666666666667,0.016666666666666666,0.08333333333333333,0.18333333333333332,0.13333333333333333,0.19166666666666665,0.0,0.09166666666666666
405,0.05536757920639803,0.07074746231928639,0.0,0.5905875115349124,0.0,0.08305136880959704,0.20024607812980622,0.0,0.0
406,0.4421052631578947,0.0,0.0,0.19999999999999998,0.010526315789473684,0.1894736842105263,0.15789473684210525,0.0,0.0
407,0.01941747572815534,0.1262135922330097,0.0,0.6407766990291263,0.15533980582524273,0.00970873786407767,0.00970873786407767,0.0,0.03883495145631068
408,0.38260869565217387,0.03478260869565217,0.026086956521739126,0.0608695652173913,0.008695652173913042,0.0,0.4869565217391304,0.0,0.0
409,0.019047619047619046,0.11428571428571427,0.028571428571428567,0.19047619047619047,0.09523809523809523,0.29523809523809524,0.2571428571428572,0.0,0.0
410,0.2524271844660194,0.02912621359223301,0.00970873786407767,0.2912621359223301,0.17475728155339806,0.11650485436893204,0.1262135922330097,0.0,0.0
411,0.287037037037037,0.0,0.0,0.5185185185185185,0.055555555555555546,0.009259259259259259,0.12962962962962962,0.0,0.0
412,0.0,0.1875,0.0,0.09375,0.020833333333333336,0.0625,0.6354166666666667,0.0,0.0
413,0.08011444921316166,0.1351931330472103,0.07010014306151646,0.23032904148783978,0.020028612303290415,0.03004291845493562,0.4341917024320458,0.0,0.0
414,0.030303030303030304,0.07070707070707072,0.010101010101010102,0.6161616161616161,0.010101010101010102,0.19191919191919193,0.06060606060606061,0.0,0.010101010101010102
415,0.0,0.06862745098039216,0.0,0.0,0.0,0.0,0.9313725490196078,0.0,0.0
416,0.1574074074074074,0.037037037037037035,0.0,0.10185185185185185,0.37962962962962954,0.009259259259259259,0.2962962962962963,0.009259259259259259,0.009259259259259259
417,0.47204968944099385,0.10559006211180126,0.08695652173913045,0.13664596273291926,0.012422360248447206,0.09937888198757765,0.08695652173913045,0.0,0.0
