ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
225,0.4545454545454546,0.010101010101010102,0.0,0.5151515151515152,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102
226,0.04160246533127889,0.01848998459167951,0.03697996918335902,0.3235747303543914,0.009244992295839754,0.027734976887519264,0.5423728813559323,0.0,0.0
227,0.0,0.0588235294117647,0.0,0.38235294117647056,0.09803921568627451,0.0392156862745098,0.4215686274509804,0.0,0.0
228,0.02061855670103093,0.11340206185567012,0.0,0.07216494845360827,0.0,0.0,0.7938144329896908,0.0,0.0
229,0.22972972972972974,0.581081081081081,0.0,0.05405405405405406,0.13513513513513514,0.0,0.0,0.0,0.0
230,0.27586206896551724,0.04433497536945812,0.0,0.1083743842364532,0.029556650246305414,0.19704433497536944,0.28571428571428564,0.0,0.05911330049261083
231,0.04651162790697674,0.19767441860465115,0.36046511627906974,0.02325581395348837,0.0,0.0,0.3720930232558139,0.0,0.0
232,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0
233,0.6218487394957983,0.01680672268907563,0.0,0.3529411764705882,0.0,0.0,0.008403361344537815,0.0,0.0
234,0.017857142857142856,0.05357142857142857,0.03571428571428571,0.03571428571428571,0.008928571428571428,0.8303571428571428,0.017857142857142856,0.0,0.0
235,0.391025641025641,0.012820512820512822,0.038461538461538464,0.07051282051282053,0.10897435897435899,0.2371794871794872,0.12820512820512822,0.006410256410256411,0.006410256410256411
236,0.0,0.010204081632653062,0.07142857142857144,0.8979591836734694,0.0,0.0,0.010204081632653062,0.0,0.010204081632653062
237,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
238,0.5463917525773195,0.030927835051546386,0.0,0.2474226804123711,0.030927835051546386,0.010309278350515464,0.13402061855670103,0.0,0.0
239,0.1830985915492958,0.3380281690140845,0.0,0.007042253521126762,0.028169014084507046,0.02112676056338028,0.4225352112676057,0.0,0.0
240,0.17021276595744678,0.0,0.11347517730496452,0.6241134751773049,0.0,0.07092198581560283,0.021276595744680847,0.0,0.0
241,0.0,0.03875968992248062,0.20155038759689922,0.0,0.2945736434108527,0.0,0.4651162790697674,0.0,0.0
242,0.015384615384615384,0.15384615384615385,0.0,0.24615384615384614,0.015384615384615384,0.44615384615384607,0.12307692307692307,0.0,0.0
243,0.1552511415525114,0.0228310502283105,0.0,0.6575342465753423,0.0,0.036529680365296795,0.1278538812785388,0.0,0.0
244,0.1678321678321678,0.013986013986013986,0.020979020979020976,0.11188811188811189,0.23076923076923078,0.11188811188811189,0.2937062937062937,0.0,0.04895104895104895
245,0.0,0.1460674157303371,0.011235955056179777,0.011235955056179777,0.0,0.033707865168539325,0.7977528089887641,0.0,0.0
246,0.2533333333333333,0.013333333333333332,0.0,0.14666666666666667,0.29333333333333333,0.14666666666666667,0.14666666666666667,0.0,0.0
247,0.05376344086021506,0.0,0.0,0.021505376344086027,0.0,0.010752688172043013,0.6236559139784946,0.0,0.29032258064516137
248,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
249,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
250,0.19387755102040816,0.05102040816326531,0.020408163265306124,0.061224489795918366,0.0,0.0,0.6734693877551021,0.0,0.0
251,0.0,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
252,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.0,0.009900990099009901,0.6336633663366337,0.31683168316831684,0.0,0.0
253,0.0,0.09226190476190475,0.0,0.05208333333333333,0.0744047619047619,0.2901785714285714,0.49107142857142855,0.0,0.0
254,0.3194444444444444,0.09722222222222221,0.0,0.09722222222222221,0.07638888888888888,0.3402777777777777,0.06944444444444443,0.0,0.0
255,0.7565217391304346,0.026086956521739126,0.03478260869565217,0.16521739130434782,0.008695652173913042,0.0,0.008695652173913042,0.0,0.0
256,0.05970149253731344,0.04477611940298508,0.0,0.02985074626865672,0.0,0.01492537313432836,0.8507462686567164,0.0,0.0
257,0.03797468354430379,0.025316455696202528,0.012658227848101264,0.3164556962025316,0.025316455696202528,0.012658227848101264,0.5569620253164557,0.0,0.012658227848101264
258,0.2446043165467626,0.22302158273381295,0.014388489208633093,0.18705035971223022,0.14388489208633093,0.0,0.18705035971223022,0.0,0.0
259,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
260,0.07575757575757576,0.07575757575757576,0.045454545454545456,0.2727272727272727,0.15151515151515152,0.015151515151515152,0.36363636363636365,0.0,0.0
261,0.13913043478260867,0.0,0.0,0.7652173913043477,0.0,0.03478260869565217,0.0608695652173913,0.0,0.0
262,0.07291666666666666,0.18749999999999997,0.010416666666666666,0.31249999999999994,0.010416666666666666,0.28125,0.12499999999999997,0.0,0.0
263,0.00425531914893617,0.44255319148936173,0.0,0.2127659574468085,0.16170212765957448,0.0,0.17872340425531916,0.0,0.0
264,0.05797101449275363,0.2898550724637682,0.014492753623188408,0.2173913043478261,0.31884057971014496,0.0,0.10144927536231886,0.0,0.0
265,0.6837606837606837,0.034188034188034185,0.0,0.034188034188034185,0.2051282051282051,0.008547008547008546,0.034188034188034185,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267,0.5272727272727272,0.01818181818181818,0.01818181818181818,0.0,0.16363636363636364,0.0,0.2727272727272727,0.0,0.0
268,0.0,0.0,0.0,0.3333333333333333,0.02564102564102564,0.0,0.0,0.641025641025641,0.0
269,0.19148936170212766,0.0,0.0,0.4361702127659574,0.07446808510638299,0.11702127659574468,0.18085106382978725,0.0,0.0
270,0.0,0.0,0.0,0.6818181818181819,0.0,0.2613636363636364,0.0,0.0,0.05681818181818182
271,0.09523809523809523,0.19047619047619047,0.011904761904761904,0.5833333333333334,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.0
272,0.27710843373493976,0.0,0.0,0.18072289156626503,0.012048192771084336,0.5060240963855421,0.012048192771084336,0.0,0.012048192771084336
273,0.06060606060606061,0.010101010101010102,0.0,0.8484848484848485,0.0,0.0,0.010101010101010102,0.0,0.07070707070707072
274,0.025641025641025637,0.7948717948717948,0.0,0.0,0.0,0.0,0.17948717948717946,0.0,0.0
275,0.12213740458015267,0.3587786259541984,0.0,0.4122137404580153,0.061068702290076333,0.045801526717557245,0.0,0.0,0.0
276,0.014285714285714287,0.0071428571428571435,0.0,0.38571428571428573,0.04285714285714286,0.12857142857142856,0.42142857142857143,0.0,0.0
277,0.14285714285714288,0.03571428571428572,0.01785714285714286,0.5178571428571428,0.053571428571428575,0.03571428571428572,0.19642857142857145,0.0,0.0
278,0.008928571428571428,0.008928571428571428,0.0,0.48214285714285715,0.0,0.3214285714285714,0.125,0.05357142857142857,0.0
279,0.04716981132075471,0.32075471698113206,0.0,0.0660377358490566,0.028301886792452827,0.0,0.5377358490566037,0.0,0.0
280,0.673076923076923,0.02884615384615384,0.0,0.09615384615384615,0.15384615384615383,0.009615384615384614,0.03846153846153846,0.0,0.0
281,0.00970873786407767,0.01941747572815534,0.0,0.0,0.00970873786407767,0.02912621359223301,0.9320388349514563,0.0,0.0
282,0.06542056074766356,0.009345794392523364,0.009345794392523364,0.8037383177570093,0.0,0.037383177570093455,0.07476635514018691,0.0,0.0
283,0.0,0.2692307692307692,0.0,0.6153846153846154,0.0,0.11538461538461539,0.0,0.0,0.0
284,0.03846153846153846,0.05769230769230768,0.0,0.125,0.7019230769230769,0.02884615384615384,0.04807692307692307,0.0,0.0
285,0.04615384615384615,0.030769230769230767,0.44615384615384607,0.39999999999999997,0.015384615384615384,0.030769230769230767,0.030769230769230767,0.0,0.0
286,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
287,0.02912621359223301,0.0,0.00970873786407767,0.9223300970873786,0.0,0.0,0.0,0.0,0.03883495145631068
288,0.05,0.0,0.0,0.7666666666666667,0.0,0.18333333333333335,0.0,0.0,0.0
289,0.010204081632653062,0.3622448979591837,0.0,0.0,0.0,0.0,0.6275510204081632,0.0,0.0
290,0.05882352941176471,0.014705882352941178,0.0,0.4926470588235295,0.0,0.0,0.4338235294117647,0.0,0.0
291,0.0,0.4430379746835443,0.29113924050632917,0.13924050632911394,0.012658227848101267,0.012658227848101267,0.10126582278481014,0.0,0.0
292,0.0392156862745098,0.049019607843137254,0.0,0.9019607843137255,0.0,0.0,0.00980392156862745,0.0,0.0
293,0.17391304347826084,0.07246376811594202,0.0,0.3333333333333333,0.014492753623188404,0.21739130434782605,0.18840579710144925,0.0,0.0
294,0.31,0.11,0.02,0.26,0.13,0.0,0.17,0.0,0.0
295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
297,0.8080808080808082,0.0,0.0,0.010101010101010102,0.0,0.0,0.18181818181818182,0.0,0.0
298,0.10476190476190475,0.0,0.0,0.8857142857142857,0.0,0.009523809523809523,0.0,0.0,0.0
299,0.011235955056179777,0.0,0.0,0.9550561797752809,0.0,0.011235955056179777,0.022471910112359553,0.0,0.0
300,0.022222222222222223,0.11111111111111112,0.0,0.03333333333333333,0.3666666666666667,0.011111111111111112,0.34444444444444444,0.11111111111111112,0.0
301,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
302,0.0,0.011363636363636366,0.0,0.011363636363636366,0.034090909090909095,0.034090909090909095,0.9090909090909092,0.0,0.0
303,0.0,0.10309278350515466,0.0,0.5154639175257733,0.3402061855670104,0.0,0.04123711340206186,0.0,0.0
304,0.010309278350515465,0.030927835051546393,0.010309278350515465,0.09278350515463918,0.15463917525773196,0.2577319587628866,0.443298969072165,0.0,0.0
305,0.0,0.45631067961165045,0.0,0.32038834951456313,0.0,0.0,0.22330097087378642,0.0,0.0
306,0.11366571945233789,0.01885817618186515,0.0,0.62231981400155,0.0,0.047145440454662874,0.19801084990958406,0.0,0.0
307,0.14130434782608695,0.0,0.0,0.8260869565217391,0.0,0.0,0.03260869565217391,0.0,0.0
308,0.1685393258426966,0.17977528089887637,0.0,0.595505617977528,0.04494382022471909,0.011235955056179773,0.0,0.0,0.0
309,0.10344827586206896,0.06896551724137932,0.4310344827586207,0.03448275862068966,0.18965517241379312,0.13793103448275865,0.03448275862068966,0.0,0.0
310,0.33707865168539325,0.07865168539325844,0.011235955056179777,0.2921348314606742,0.011235955056179777,0.033707865168539325,0.2359550561797753,0.0,0.0
311,0.5238095238095238,0.011904761904761904,0.011904761904761904,0.21428571428571427,0.0,0.023809523809523808,0.21428571428571427,0.0,0.0
312,0.05263157894736842,0.0,0.0,0.8421052631578947,0.0,0.0,0.10526315789473684,0.0,0.0
313,0.4193548387096774,0.0,0.01075268817204301,0.3978494623655914,0.12903225806451613,0.0,0.04301075268817204,0.0,0.0
314,0.010752688172043008,0.0,0.23655913978494617,0.5806451612903225,0.032258064516129024,0.0,0.06451612903225805,0.0,0.07526881720430106
315,0.061068702290076333,0.015267175572519083,0.11450381679389311,0.007633587786259542,0.5190839694656488,0.25190839694656486,0.030534351145038167,0.0,0.0
316,0.2588285349595802,0.18635654517089772,0.0,0.07247198978868247,0.07247198978868247,0.10353141398383209,0.30633952630832506,0.0,0.0
317,0.10344827586206895,0.022988505747126436,0.0,0.13793103448275862,0.0,0.7241379310344828,0.011494252873563218,0.0,0.0
318,0.8411214953271028,0.0,0.0,0.11214953271028037,0.037383177570093455,0.0,0.009345794392523364,0.0,0.0
319,0.0,0.0,0.0,0.9333333333333332,0.0,0.013333333333333332,0.05333333333333333,0.0,0.0
320,0.13051890941073,0.13087071240105538,0.06455584872471415,0.32348284960422163,0.012840809146877748,0.014423922603342125,0.32330694810905897,0.0,0.0
321,0.15384615384615385,0.06666666666666668,0.0,0.6256410256410257,0.010256410256410258,0.0,0.14358974358974363,0.0,0.0
322,0.04145077720207255,0.06735751295336789,0.04145077720207255,0.8497409326424871,0.0,0.0,0.0,0.0,0.0
323,0.20168067226890757,0.01680672268907563,0.0,0.7142857142857143,0.03361344537815126,0.0,0.03361344537815126,0.0,0.0
324,0.008849557522123894,0.026548672566371678,0.008849557522123894,0.2831858407079646,0.08849557522123894,0.026548672566371678,0.49557522123893805,0.0,0.061946902654867256
325,0.046296296296296294,0.009259259259259259,0.0,0.7222222222222222,0.037037037037037035,0.018518518518518517,0.1574074074074074,0.0,0.009259259259259259
326,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0
327,0.01680672268907563,0.5378151260504201,0.008403361344537815,0.025210084033613443,0.008403361344537815,0.3109243697478991,0.09243697478991596,0.0,0.0
328,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
329,0.10465116279069768,0.4186046511627907,0.0,0.1744186046511628,0.023255813953488375,0.0,0.27906976744186046,0.0,0.0
330,0.14999999999999997,0.10999999999999997,0.0,0.33999999999999997,0.029999999999999992,0.04999999999999999,0.31999999999999995,0.0,0.0
331,0.02272727272727273,0.0,0.0,0.09090909090909093,0.04545454545454546,0.18181818181818185,0.6590909090909091,0.0,0.0
332,0.4415584415584415,0.012987012987012984,0.012987012987012984,0.2597402597402597,0.03896103896103895,0.03896103896103895,0.19480519480519476,0.0,0.0
333,0.537037037037037,0.0,0.0,0.34259259259259256,0.08333333333333331,0.027777777777777773,0.009259259259259259,0.0,0.0
334,0.328125,0.0,0.0,0.015625,0.625,0.03125,0.0,0.0,0.0
335,0.40178571428571425,0.0,0.017857142857142856,0.5089285714285714,0.0,0.026785714285714284,0.044642857142857144,0.0,0.0
336,0.4336569579288026,0.15210355987055016,0.0,0.1488673139158576,0.23300970873786406,0.0,0.032362459546925564,0.0,0.0
337,0.5550660792951542,0.07488986784140969,0.0,0.3171806167400881,0.0,0.0,0.05286343612334801,0.0,0.0
338,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
339,0.09056603773584905,0.09056603773584905,0.0,0.5660377358490566,0.0,0.0,0.2528301886792453,0.0,0.0
340,0.29787234042553196,0.008510638297872342,0.0,0.03404255319148937,0.03404255319148937,0.008510638297872342,0.6000000000000001,0.0,0.017021276595744685
341,0.009900990099009901,0.04950495049504951,0.0,0.8118811881188118,0.0,0.0,0.12871287128712872,0.0,0.0
342,0.1406460728276925,0.09087406075396572,0.04688202427589751,0.23620833600924798,0.0281292145655385,0.0,0.4572602915676578,0.0,0.0
343,0.049019607843137254,0.0392156862745098,0.0,0.00980392156862745,0.08823529411764705,0.049019607843137254,0.7647058823529411,0.0,0.0
344,0.21524663677130046,0.16591928251121077,0.008968609865470852,0.07174887892376682,0.27802690582959644,0.0,0.2600896860986547,0.0,0.0
345,0.5079365079365079,0.0,0.0,0.20634920634920634,0.0,0.25396825396825395,0.031746031746031744,0.0,0.0
346,0.05882352941176464,0.9117647058823531,0.0,0.0,0.0,0.0,0.0,0.02941176470588232,0.0
347,0.375,0.010416666666666668,0.0,0.28125000000000006,0.125,0.11458333333333334,0.0,0.0,0.09375
348,0.006437768240343347,0.021459227467811155,0.0,0.03862660944206008,0.5472103004291845,0.006437768240343347,0.3733905579399141,0.0,0.006437768240343347
349,0.04651162790697674,0.0,0.0,0.883720930232558,0.011627906976744184,0.03488372093023255,0.02325581395348837,0.0,0.0
350,0.037037037037037035,0.5,0.0,0.0,0.3148148148148148,0.009259259259259259,0.13888888888888887,0.0,0.0
351,0.05825242718446602,0.01941747572815534,0.0,0.6601941747572816,0.00970873786407767,0.0,0.2524271844660194,0.0,0.0
352,0.1292517006802721,0.0,0.013605442176870748,0.3673469387755102,0.10884353741496598,0.013605442176870748,0.08843537414965986,0.0,0.2789115646258503
353,0.19277108433734938,0.3253012048192771,0.0,0.07228915662650602,0.1686746987951807,0.024096385542168672,0.21686746987951805,0.0,0.0
354,0.06521739130434781,0.010869565217391302,0.021739130434782605,0.20652173913043473,0.07608695652173912,0.010869565217391302,0.608695652173913,0.0,0.0
355,0.0,0.0,0.05194805194805195,0.2727272727272727,0.18181818181818182,0.0,0.4935064935064935,0.0,0.0
356,0.011904761904761904,0.0,0.03571428571428571,0.0,0.09523809523809523,0.8333333333333333,0.011904761904761904,0.0,0.011904761904761904
357,0.07692307692307691,0.03846153846153846,0.0,0.0,0.6794871794871795,0.0,0.20512820512820512,0.0,0.0
358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.011904761904761904,0.7380952380952381,0.023809523809523808,0.11904761904761905,0.023809523809523808,0.0,0.08333333333333334,0.0,0.0
360,0.2417582417582418,0.02197802197802198,0.0,0.14285714285714288,0.0,0.0,0.2527472527472528,0.0,0.34065934065934067
361,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
362,0.008771929824561403,0.2631578947368421,0.25438596491228066,0.0,0.008771929824561403,0.15789473684210525,0.3070175438596491,0.0,0.0
363,0.015625,0.0,0.0,0.046875,0.09375,0.15625,0.65625,0.0,0.03125
364,0.22033898305084743,0.0,0.008474576271186439,0.4152542372881355,0.033898305084745756,0.0,0.016949152542372878,0.0,0.3050847457627118
365,0.02727272727272727,0.14545454545454545,0.1272727272727273,0.01818181818181818,0.09090909090909091,0.00909090909090909,0.5545454545454546,0.02727272727272727,0.0
366,0.1953125,0.015625,0.0,0.21875000000000003,0.0,0.0234375,0.546875,0.0,0.0
367,0.4051724137931034,0.22413793103448276,0.0,0.051724137931034475,0.0,0.0,0.3189655172413793,0.0,0.0
368,0.4845360824742268,0.010309278350515465,0.0,0.21649484536082475,0.2886597938144331,0.0,0.0,0.0,0.0
369,0.8130841121495327,0.018691588785046728,0.0,0.11214953271028037,0.018691588785046728,0.028037383177570093,0.009345794392523364,0.0,0.0
370,0.011627906976744188,0.19767441860465118,0.011627906976744188,0.2558139534883721,0.11627906976744187,0.16279069767441862,0.24418604651162792,0.0,0.0
371,0.1782178217821782,0.693069306930693,0.039603960396039604,0.009900990099009901,0.019801980198019802,0.0,0.0594059405940594,0.0,0.0
372,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
373,0.008,0.048,0.0,0.35200000000000004,0.008,0.0,0.5599999999999999,0.024,0.0
374,0.01941747572815534,0.0,0.0679611650485437,0.02912621359223301,0.00970873786407767,0.00970873786407767,0.6601941747572816,0.0,0.20388349514563106
375,0.23837209302325582,0.13953488372093023,0.005813953488372094,0.0,0.39534883720930236,0.13953488372093023,0.08139534883720931,0.0,0.0
376,0.4748201438848921,0.22302158273381295,0.014388489208633093,0.014388489208633093,0.07194244604316546,0.014388489208633093,0.18705035971223022,0.0,0.0
377,0.06363636363636364,0.01818181818181818,0.0,0.045454545454545456,0.00909090909090909,0.0,0.8636363636363635,0.0,0.0
378,0.3604651162790698,0.2558139534883721,0.0,0.058139534883720936,0.0,0.20930232558139536,0.11627906976744187,0.0,0.0
379,0.04807692307692307,0.22115384615384615,0.009615384615384614,0.01923076923076923,0.5961538461538461,0.03846153846153846,0.05769230769230768,0.009615384615384614,0.0
380,0.0,0.3563218390804597,0.06896551724137931,0.29885057471264365,0.10344827586206895,0.022988505747126436,0.14942528735632182,0.0,0.0
381,0.11374407582938388,0.02843601895734597,0.018957345971563982,0.22748815165876776,0.0,0.018957345971563982,0.5924170616113744,0.0,0.0
382,0.0,0.4421052631578947,0.0,0.08421052631578947,0.32631578947368417,0.0,0.10526315789473684,0.0,0.042105263157894736
383,0.04132231404958678,0.04132231404958678,0.0,0.22314049586776863,0.008264462809917356,0.06611570247933884,0.6198347107438017,0.0,0.0
384,0.0,0.02884615384615384,0.0,0.2980769230769231,0.01923076923076923,0.0,0.625,0.0,0.02884615384615384
385,0.9693877551020408,0.0,0.0,0.0,0.020408163265306124,0.010204081632653062,0.0,0.0,0.0
386,0.0,0.3962264150943396,0.0,0.0,0.0,0.009433962264150943,0.5943396226415094,0.0,0.0
387,0.17,0.01,0.0,0.62,0.01,0.02,0.16,0.01,0.0
388,0.7413793103448275,0.1896551724137931,0.0,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655
389,0.08695652173913043,0.010869565217391304,0.03260869565217391,0.7391304347826088,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0
390,0.01590162196544048,0.1360118732110675,0.0,0.6036255698081205,0.0,0.0,0.2444609350153716,0.0,0.0
391,0.2122905027932961,0.07262569832402234,0.0,0.5139664804469274,0.0,0.0,0.20111731843575417,0.0,0.0
392,0.0,0.07692307692307694,0.0,0.09890109890109891,0.03296703296703297,0.0,0.7912087912087913,0.0,0.0
393,0.04166666666666667,0.65625,0.0,0.0,0.0,0.0,0.3020833333333333,0.0,0.0
394,0.3837209302325581,0.11627906976744184,0.0,0.2325581395348837,0.10465116279069765,0.011627906976744184,0.12790697674418602,0.02325581395348837,0.0
395,0.033707865168539325,0.0,0.17977528089887643,0.7865168539325843,0.0,0.0,0.0,0.0,0.0
396,0.0,0.22033898305084748,0.0,0.14689265536723164,0.0,0.056497175141242945,0.576271186440678,0.0,0.0
397,0.00909090909090909,0.0,0.0,0.16363636363636364,0.17272727272727273,0.22727272727272727,0.4181818181818182,0.00909090909090909,0.0
398,0.3380281690140845,0.0,0.0,0.2394366197183099,0.028169014084507046,0.29577464788732394,0.09859154929577467,0.0,0.0
399,0.03296703296703296,0.03296703296703296,0.021978021978021976,0.2967032967032967,0.0879120879120879,0.03296703296703296,0.2637362637362637,0.0,0.23076923076923073
400,0.07017543859649124,0.0,0.0,0.41228070175438597,0.01754385964912281,0.0,0.5,0.0,0.0
401,0.0,0.0,0.0,0.0,0.9615384615384615,0.02884615384615384,0.0,0.009615384615384614,0.0
402,0.0,0.5192307692307693,0.0,0.04807692307692307,0.03846153846153846,0.01923076923076923,0.25961538461538464,0.0,0.11538461538461536
403,0.25925925925925924,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.4074074074074074
404,0.40869565217391296,0.017391304347826084,0.008695652173913042,0.0608695652173913,0.1043478260869565,0.3217391304347825,0.03478260869565217,0.0,0.043478260869565216
405,0.018604651162790694,0.04186046511627906,0.0,0.8279069767441859,0.0,0.055813953488372085,0.055813953488372085,0.0,0.0
406,0.5052631578947367,0.03157894736842105,0.0,0.1894736842105263,0.0,0.16842105263157894,0.10526315789473684,0.0,0.0
407,0.008130081300813007,0.26016260162601623,0.008130081300813007,0.6178861788617885,0.04065040650406504,0.008130081300813007,0.016260162601626015,0.0,0.04065040650406504
408,0.4471544715447155,0.03252032520325203,0.008130081300813007,0.03252032520325203,0.008130081300813007,0.0,0.47154471544715443,0.0,0.0
409,0.10526315789473685,0.10526315789473685,0.0,0.13157894736842107,0.25,0.25,0.15789473684210528,0.0,0.0
410,0.15584415584415584,0.16883116883116883,0.0,0.4935064935064935,0.012987012987012988,0.07792207792207792,0.09090909090909091,0.0,0.0
411,0.22222222222222218,0.0,0.0,0.611111111111111,0.0,0.16666666666666663,0.0,0.0,0.0
412,0.0,0.11206896551724138,0.11206896551724138,0.18103448275862066,0.025862068965517238,0.04310344827586207,0.5086206896551724,0.017241379310344827,0.0
413,0.13414634146341464,0.07317073170731707,0.024390243902439025,0.32926829268292684,0.012195121951219513,0.04878048780487805,0.3780487804878049,0.0,0.0
414,0.1574074074074074,0.027777777777777773,0.0,0.4907407407407407,0.0,0.25,0.07407407407407407,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
416,0.09259259259259259,0.0,0.11111111111111109,0.21296296296296294,0.37037037037037035,0.018518518518518517,0.19444444444444442,0.0,0.0
417,0.29107981220657275,0.38497652582159625,0.08450704225352113,0.028169014084507043,0.018779342723004695,0.03755868544600939,0.15492957746478875,0.0,0.0
418,0.007936507936507936,0.03968253968253968,0.007936507936507936,0.5793650793650793,0.0,0.015873015873015872,0.3492063492063492,0.0,0.0
419,0.0,0.053763440860215055,0.0,0.8817204301075268,0.0,0.01075268817204301,0.053763440860215055,0.0,0.0
420,0.16666666666666666,0.037037037037037035,0.018518518518518517,0.17283950617283952,0.04320987654320988,0.4074074074074074,0.09876543209876543,0.0,0.05555555555555555
421,0.5357142857142857,0.33928571428571425,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.0,0.0
422,0.0,0.3448275862068966,0.0,0.13793103448275865,0.0,0.0,0.5172413793103449,0.0,0.0
423,0.8214285714285714,0.13095238095238096,0.0,0.011904761904761904,0.0,0.023809523809523808,0.011904761904761904,0.0,0.0
424,0.0,0.0,0.0,0.6935483870967742,0.00806451612903226,0.0,0.2741935483870968,0.0,0.024193548387096774
425,0.1945945945945946,0.11891891891891893,0.0,0.1945945945945946,0.0972972972972973,0.0972972972972973,0.2972972972972973,0.0,0.0
426,0.1743589743589744,0.15384615384615385,0.020512820512820516,0.4000000000000001,0.010256410256410258,0.0,0.24102564102564103,0.0,0.0
427,0.06481481481481481,0.009259259259259259,0.0,0.8888888888888887,0.0,0.009259259259259259,0.027777777777777773,0.0,0.0
428,0.3814432989690722,0.010309278350515465,0.0,0.07216494845360827,0.4948453608247423,0.02061855670103093,0.02061855670103093,0.0,0.0
429,0.4615384615384616,0.017094017094017096,0.0,0.17094017094017097,0.05128205128205129,0.0,0.29914529914529914,0.0,0.0
430,0.7941176470588236,0.0,0.0,0.1764705882352941,0.0,0.00980392156862745,0.0196078431372549,0.0,0.0
431,0.03571428571428571,0.3839285714285714,0.008928571428571428,0.008928571428571428,0.044642857142857144,0.0,0.5178571428571428,0.0,0.0
432,0.009615384615384614,0.1346153846153846,0.0,0.0,0.0,0.0,0.8557692307692307,0.0,0.0
433,0.5042735042735043,0.038461538461538464,0.0,0.025641025641025644,0.0,0.0,0.43162393162393164,0.0,0.0
434,0.0631578947368421,0.0,0.021052631578947368,0.11578947368421053,0.6842105263157895,0.0,0.11578947368421053,0.0,0.0
435,0.04149377593360996,0.1701244813278008,0.0,0.0,0.016597510373443983,0.0,0.5228215767634854,0.24896265560165973,0.0
436,0.425531914893617,0.0,0.10638297872340426,0.2765957446808511,0.0,0.02127659574468085,0.06382978723404255,0.0,0.10638297872340426
437,0.06629834254143646,0.0,0.0,0.5524861878453039,0.0,0.0,0.38121546961325964,0.0,0.0
438,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
439,0.08737864077669903,0.0,0.0,0.2524271844660194,0.0,0.47572815533980584,0.18446601941747573,0.0,0.0
440,0.18518518518518517,0.018518518518518517,0.0,0.11111111111111109,0.25,0.0,0.4351851851851851,0.0,0.0
441,0.01,0.06,0.0,0.0,0.02,0.4,0.45,0.0,0.06
442,0.3481481481481481,0.0,0.5851851851851851,0.037037037037037035,0.014814814814814814,0.014814814814814814,0.0,0.0,0.0
443,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
444,0.04081632653061225,0.0,0.010204081632653062,0.04081632653061225,0.846938775510204,0.010204081632653062,0.05102040816326531,0.0,0.0
445,0.13636363636363635,0.0,0.11363636363636363,0.1590909090909091,0.04545454545454545,0.1590909090909091,0.3636363636363636,0.0,0.022727272727272724
446,0.036363636363636355,0.11515151515151513,0.01212121212121212,0.14545454545454542,0.0,0.02424242424242424,0.6666666666666666,0.0,0.0
447,0.010526315789473684,0.03157894736842105,0.0,0.0736842105263158,0.8842105263157894,0.0,0.0,0.0,0.0
448,0.0,0.049019607843137254,0.0,0.3627450980392157,0.00980392156862745,0.0196078431372549,0.5588235294117646,0.0,0.0
449,0.0,0.3777777777777778,0.0,0.3333333333333333,0.0,0.022222222222222223,0.26666666666666666,0.0,0.0
