ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
246,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
247,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
248,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
249,0.13723982355927986,0.1929236047396044,0.07546136833247784,0.09501392010272222,0.3048695226869533,0.1495996399275434,0.028533913894801647,0.006401087328183789,0.00995711942843344
250,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
251,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
252,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
253,0.14874441202669325,0.2099102020831126,0.08082850025593581,0.08026935757965746,0.2982064800345725,0.13091444430246185,0.02791029404705568,0.0062611890611697476,0.016955120609340985
254,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
255,0.1746238253164157,0.2505308848661086,0.07217409453764807,0.1011391484758994,0.24283464953879075,0.10297243378172466,0.02729090983215281,0.008002759818413169,0.02043129383284676
256,0.14742741062625064,0.20805163122089398,0.0731585888912841,0.10251874209940014,0.29556612301896834,0.12975531163902054,0.027663172855436454,0.006205751719694918,0.009653267929050559
257,0.15319750214276787,0.23250340794335117,0.06479004301463492,0.0775546039055748,0.30304170477278397,0.12648684603362173,0.026966352602977472,0.006049432214965157,0.009410107369322745
258,0.1635147109240486,0.22266523576396452,0.07224748517532786,0.07856783395183402,0.291885196458267,0.12813936266582412,0.02731866074871469,0.006128466420213295,0.00953304789180587
259,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
260,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
261,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
262,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
263,0.1591876992678393,0.21015835363127758,0.0703356345001268,0.07115322241134649,0.2841611779879258,0.1362292521681781,0.053527588890338894,0.0059662917419528935,0.009280779401014202
264,0.16720969121305382,0.21010343542597176,0.0748563356299868,0.07168641278494535,0.2984809947290824,0.13719284580482377,0.02793598693556407,0.005030622462763647,0.00750367501380826
265,0.16677907663806868,0.20956235673075668,0.08072935145803145,0.08177627998422457,0.29771231759228506,0.12481125536603964,0.027864043479094665,0.004394236638794324,0.0063710821127047484
266,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
267,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
268,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
269,0.1680798240951077,0.2111967805931707,0.07426453883542934,0.08076134334048897,0.30003424278724067,0.12296067502763769,0.028081361409070447,0.004822036006723904,0.00979919790513057
270,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
271,0.1658092702037728,0.20834376908750732,0.06517684282231077,0.07967035586844463,0.29598114527145075,0.13836431747440386,0.027702016387949606,0.009285460218325858,0.00966682266583436
272,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
273,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
274,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
275,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
276,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
277,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
278,0.16537199894279425,0.2077943260888501,0.07908272833300298,0.09956273246007752,0.27973689537968066,0.12959483845551917,0.022518160944769352,0.00557990610243944,0.010758413292866687
279,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
280,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
281,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
282,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
283,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
284,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
285,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
286,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
287,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
288,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
289,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
290,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
291,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
292,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
293,0.16469037209580495,0.20693784378096433,0.08512048180263707,0.08489461529715048,0.2884880145654943,0.1290606771604557,0.027515080315646295,0.004790651413634181,0.008502263568212803
294,0.15743754105246768,0.20975876412975078,0.08969685745204913,0.07774028927507781,0.28103702315415013,0.137549467759785,0.024843442742574343,0.005900696507173391,0.016035917926971826
295,0.16725724728052233,0.21016319089276314,0.06575499297305654,0.080366100134445,0.2985658856359456,0.13107222553034628,0.02794393220279032,0.006268735196383105,0.012607690153747577
296,0.156429152886984,0.21962444786574312,0.0809448163376311,0.0827821862032982,0.27923697974444667,0.13666846279406766,0.021213806482126684,0.008301240398663713,0.014798907287038799
297,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
298,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
299,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
300,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
301,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
302,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
303,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
304,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
305,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
306,0.1760406085057548,0.204783282919712,0.08623609499554295,0.09241812631233226,0.2756833685878628,0.12771694476885423,0.019322911162389954,0.006108263620363039,0.011690399127187903
307,0.14995527388713767,0.2011085220275412,0.07071713689149427,0.11013588649811244,0.28570247593322257,0.12542511104486745,0.028297992883934857,0.008223372973038413,0.020434227860651043
308,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
309,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
310,0.15644906827100202,0.20805683447485374,0.08089537864498984,0.07956063248770132,0.29557351496101153,0.12975855674618517,0.03384659814037353,0.006205906922045504,0.009653509351837208
311,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
312,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
313,0.1580676528794497,0.19861622049990174,0.09005585093191311,0.09374208821917542,0.28216181684011243,0.12387074033640656,0.037199656089941725,0.005924312848179139,0.01036166135491991
314,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
315,0.1520771932143497,0.20224281145088122,0.07863480597424785,0.08693373543195526,0.2873138909712622,0.12613253197086857,0.05124879655560912,0.006032486588027282,0.009383747842798683
316,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
317,0.17865249508069347,0.25631077314337547,0.08029667844041598,0.08029878574921173,0.24286017884284128,0.10534806568521116,0.02792052645566455,0.007409841341479309,0.0209026552611073
318,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
319,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
320,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
321,0.15890784864065383,0.21639186702137672,0.09053453548783759,0.07220502980453478,0.28366162504352466,0.12452916518849973,0.03739738783831441,0.005955803051597819,0.010416737923660232
322,0.16151688122739716,0.21247889564851383,0.07136476232686993,0.0930501373681268,0.28831893070638537,0.12657375047963568,0.028801562959194817,0.00847850657690376,0.009416572706972522
323,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
324,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
325,0.16705563593506226,0.20990986086150293,0.07381201062869203,0.09473173668628161,0.2825848707816491,0.13091423149318926,0.022747416254052837,0.006261178883231807,0.011983058476338343
326,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
327,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
328,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
329,0.1591876992678393,0.21015835363127758,0.0703356345001268,0.07115322241134649,0.2841611779879258,0.1362292521681781,0.053527588890338894,0.0059662917419528935,0.009280779401014202
330,0.1544852352042719,0.22201618914975657,0.0728534131709005,0.07370026797391666,0.2943331904832227,0.12921404681553028,0.02864428504537411,0.008471790787888116,0.01628158136913915
331,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
332,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
333,0.16442937184826956,0.2183923484999944,0.0801480470603186,0.075124673788382,0.2880308206065858,0.1288561426253927,0.027471474592482573,0.007960747570390848,0.009586373408183487
334,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
335,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
336,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
337,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
338,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
339,0.1659303989485406,0.2084959705850396,0.06522445650005804,0.07972855750089669,0.2961973685535242,0.1384653968415329,0.02772225355845572,0.00929224353110116,0.008943353980851224
340,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
341,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
342,0.15401095150962715,0.2048144575079737,0.07963469757624439,0.09390484478990405,0.2909672699446038,0.12773638738697443,0.03331912962200167,0.00610919349413322,0.009503068168537647
343,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
344,0.1560609617116544,0.21954900132465488,0.06600105276377517,0.07900419981646417,0.308705946403138,0.1288510488734025,0.026079290721506644,0.006162503931670626,0.009585994453733728
345,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
346,0.1196142605394054,0.1356813509453608,0.05935674020974193,0.06454938185604452,0.19255512204608144,0.39000950117764543,0.022444333460250064,0.007957194284249697,0.007832115481220708
347,0.16535065663177834,0.2077675089059952,0.07301658540392583,0.08944743681865301,0.27970079354949184,0.12957811341520972,0.03588187743467963,0.0061972769361330685,0.013059750904133317
348,0.14874441202669325,0.2099102020831126,0.08082850025593581,0.08026935757965746,0.2982064800345725,0.13091444430246185,0.02791029404705568,0.0062611890611697476,0.016955120609340985
349,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
350,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
351,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
352,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
353,0.16208261184758074,0.20366112349672513,0.0637119559336858,0.10035529196724713,0.28932879943490264,0.13525450015670443,0.02707939769643345,0.009076764179369855,0.009449555287350725
354,0.16183438792689214,0.20334922352182996,0.08438914999657975,0.07776044887021064,0.30330572428668695,0.12682256666189534,0.027037926534354596,0.006065488581675154,0.009435083619875403
355,0.15890784864065383,0.21639186702137672,0.09053453548783759,0.07220502980453478,0.28366162504352466,0.12452916518849973,0.03739738783831441,0.005955803051597819,0.010416737923660232
356,0.15591760287912726,0.20735005489292063,0.072574660103827,0.07929036099813491,0.29456943679236147,0.13770437651768216,0.0337316195358788,0.0092411723873884,0.009620715892679281
357,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
358,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
359,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
360,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
361,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
362,0.15401095150962715,0.2048144575079737,0.07963469757624439,0.09390484478990405,0.2909672699446038,0.12773638738697443,0.03331912962200167,0.00610919349413322,0.009503068168537647
363,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
364,0.16213192631294338,0.21328800055171535,0.07163651439400227,0.077903414273002,0.2894168292050026,0.13874885544413854,0.02891123731409499,0.008510792142123125,0.00945243036297789
365,0.1551846269412557,0.2033567088846642,0.0926603928180986,0.07503937267154098,0.29318465210343475,0.12870983153579338,0.03357304561600906,0.00871588097155531,0.009575488457648107
366,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
367,0.16272917047283855,0.20447354164895928,0.10705079639680971,0.0740972334252592,0.29048295180620104,0.12178045628268713,0.027187419266099907,0.00489582281020113,0.0073026078909441605
368,0.16151688122739716,0.21247889564851383,0.07136476232686993,0.0930501373681268,0.28831893070638537,0.12657375047963568,0.028801562959194817,0.00847850657690376,0.009416572706972522
369,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
370,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
371,0.16725724728052233,0.21016319089276314,0.06575499297305654,0.080366100134445,0.2985658856359456,0.13107222553034628,0.02794393220279032,0.006268735196383105,0.012607690153747577
372,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
373,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
374,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
375,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
376,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
377,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
378,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
379,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
380,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
381,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
382,0.1519871640846924,0.2021230844628331,0.0991602807377403,0.07309140527720613,0.28714380222227975,0.12605786198364174,0.04386287399839581,0.006028915378526961,0.010544611854683776
383,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
384,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
385,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
386,0.13166200629607624,0.18187419756342207,0.09533023624635543,0.07860584273701685,0.33584620408819776,0.13021763685540624,0.03181487176795073,0.005790059176524573,0.008858945269049994
387,0.17294950248402416,0.21063334683467702,0.08472187100601077,0.07693380235046135,0.28581465065095774,0.12547435642288668,0.025732824014915605,0.008404863979560837,0.009334782256505811
388,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
389,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
390,0.158921245553237,0.19968878245439178,0.08287008095395555,0.09436146395404164,0.2978459899934361,0.12453966376584726,0.026551223241611986,0.005956305162560413,0.0092652449209182
391,0.15743754105246768,0.20975876412975078,0.08969685745204913,0.07774028927507781,0.28103702315415013,0.137549467759785,0.024843442742574343,0.005900696507173391,0.016035917926971826
392,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
393,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
394,0.15743754105246768,0.20975876412975078,0.08969685745204913,0.07774028927507781,0.28103702315415013,0.137549467759785,0.024843442742574343,0.005900696507173391,0.016035917926971826
395,0.14824848369984547,0.22672897499344763,0.07356603379712397,0.0800017317397403,0.29721223064608343,0.1304779628209829,0.027817238413973464,0.006240313648286161,0.009707030240516733
396,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
397,0.14995527388713767,0.2011085220275412,0.07071713689149427,0.11013588649811244,0.28570247593322257,0.12542511104486745,0.028297992883934857,0.008223372973038413,0.020434227860651043
398,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
399,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
400,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
401,0.16750026111671534,0.21046854425756986,0.06584154298540396,0.08048286681936354,0.29899968233178065,0.1310494378597039,0.027984532907831986,0.007907722835225898,0.00976540888640492
402,0.13288518755402648,0.1835051795339099,0.08282695979686179,0.0854231270420199,0.3172279876149525,0.13690910199310868,0.019420113136934602,0.005469077209692146,0.03633326611849379
403,0.17847264677168687,0.2571624742878593,0.0737648580148994,0.08021794948198939,0.2481868814437706,0.10524201247021382,0.02789241904262586,0.008179145793435073,0.020881612693519538
404,0.16019894822239464,0.20129424992637523,0.06298011527708142,0.11023759927775643,0.28596632810622735,0.12554094374106814,0.031067633831938533,0.0060041929511190015,0.016709988666039215
405,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
406,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
407,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
408,0.16228341122561435,0.20391343326926395,0.08462329488378965,0.07797620186133385,0.30414727186248436,0.12717444667926633,0.024338360358366857,0.00608231779656696,0.009461262063313703
409,0.16013540969282095,0.20121441206979826,0.0707543717164447,0.1144598289296493,0.28585290738657176,0.12549115136068667,0.026754075560128793,0.006001811552266987,0.009336031731632395
410,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
411,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
412,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
413,0.16683461362123364,0.20963214043092085,0.08016092346012003,0.0801630272061574,0.2922440810103497,0.13074102592490203,0.025020924294704434,0.005476662985112909,0.00972660106649913
